target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.05434782608695652
0,0.05434782608695652
1,0.25
0,0.05434782608695652
0,0.05434782608695652
0,0.05434782608695652
0,0.0
0,0.05434782608695652
0,0.05434782608695652
1,1.0
1,0.25
0,0.05434782608695652
0,0.25
0,0.05434782608695652
1,1.0
0,0.05434782608695652
0,0.05434782608695652
1,0.0
0,0.05434782608695652
0,0.05434782608695652
1,0.05434782608695652
1,1.0
1,0.9333333333333333
1,1.0
0,0.05434782608695652
1,1.0
1,0.9333333333333333
0,0.05434782608695652
1,1.0
1,1.0
1,1.0
0,0.05434782608695652
0,0.05434782608695652
1,0.25
1,1.0
0,0.05434782608695652
0,0.05434782608695652
1,1.0
0,1.0
0,0.05434782608695652
0,0.0
1,1.0
1,1.0
0,0.05434782608695652
1,1.0
1,1.0
1,0.2
0,0.05434782608695652
1,1.0
0,0.05434782608695652
0,0.05434782608695652
0,0.05434782608695652
0,0.0
1,1.0
1,0.0
1,1.0
0,0.05434782608695652
1,1.0
0,0.05434782608695652
0,0.05434782608695652
1,1.0
0,0.0
0,0.05434782608695652
1,1.0
1,0.05434782608695652
1,1.0
1,1.0
0,0.05434782608695652
0,0.05434782608695652
1,1.0
1,1.0
1,1.0
1,0.05434782608695652
0,0.25
1,0.9333333333333333
1,1.0
1,1.0
1,0.05434782608695652
1,1.0
1,1.0
0,0.05434782608695652
0,0.05434782608695652
0,0.0
0,0.05434782608695652
0,0.05434782608695652
0,0.05434782608695652
