target,prediction_0_for_real_1_for_simulated
1,0.9118833765195204
1,0.8682700162209263
0,0.0400643168502499
0,0.09084445476136278
1,0.6363835364269234
1,0.8768014241301089
0,0.00472960325466674
0,0.45922489861952737
1,0.9484608757895606
1,0.9118833765195204
0,0.054612836241348
1,0.9758682831969681
1,0.5153439073702609
1,0.3011403710613155
0,0.4785931390650084
1,0.505583005156693
0,0.00472960325466674
1,0.585381877699107
1,0.9758682831969681
0,0.11005915818659252
1,0.9293251822849352
0,0.15573261859952042
1,0.6970657991813511
1,0.8781917246508442
0,0.650823819084943
0,0.13182511982386752
1,0.9281241754528602
1,0.88897075393788
0,0.7662734165406283
0,0.18182320124071324
0,0.00472960325466674
0,0.1253401409019666
0,0.13806293658800006
1,0.9692428536437034
0,0.00472960325466674
1,0.8913949963621225
1,0.8526034352691092
0,0.06787720833775569
0,0.013331753792301148
0,0.390857228011986
0,0.1464685493354512
1,0.921226256547365
0,0.2950122101415174
0,0.3325411707222031
1,0.7208973097022463
0,0.6146830084495872
1,0.6533728598761862
1,0.7685957650548847
1,0.8471275767637206
1,0.9758682831969681
0,0.09537895390401738
1,0.47401537620475925
0,0.00472960325466674
0,0.24016393010948364
0,0.6648720830155984
1,0.7543436251187194
0,0.019680960141507498
0,0.35682673553389904
1,0.9758682831969681
0,0.4653238558733093
1,0.7836318655946968
0,0.13090680996207935
0,0.428231962543444
1,0.9692428536437034
0,0.12699641260012778
1,0.9758682831969681
1,0.6472523552811053
1,0.6495163071788875
1,0.9175012116720018
0,0.01631690484196833
1,0.4154444819669781
0,0.00472960325466674
0,0.05811046921266519
1,0.9758682831969681
1,0.9484608757895606
1,0.7461654792430034
1,0.2745359954111481
0,0.7207877088164588
1,0.5271743825715536
0,0.00472960325466674
0,0.00472960325466674
0,0.1932902940492406
1,0.9758682831969681
0,0.13694473981164165
0,0.019680960141507498
1,0.7796380761414025
1,0.6299160853132564
