target,prediction_0_for_real_1_for_simulated
0,0.15850432412995907
0,0.16357076972600718
1,0.7234161244873573
1,0.7190624342397685
1,0.7551732197789116
0,0.0009657104815443287
1,0.7133865277344469
0,0.00638909864865202
0,0.5060519449574394
0,0.029611867522480847
1,0.7290767276861899
0,0.01492333616867694
1,0.713970304626463
0,0.013253179137058525
0,0.4783065457882735
0,0.030019912698384336
1,0.7307803336897403
0,3.4731731378790955e-05
0,0.002262101289394721
0,0.003572443430096648
0,0.028621525000818153
0,6.985772613859972e-05
0,0.19558105345260116
1,0.7351770920124341
1,0.736528233500327
1,0.7198234801195273
0,0.0035177047974081638
1,0.730468010935884
1,0.7421335465670934
1,0.7394706535355529
0,0.04255837991521238
1,0.743599194148658
1,0.7283267404216698
1,0.72482761079062
1,0.713865921081893
0,4.47827634559606e-08
0,0.0016796811769236152
0,0.2593872506850045
0,0.0001256648394193719
1,0.7396431749420237
0,0.011116570437934093
1,0.7085072137331498
1,0.7394091679221605
0,0.12897229295802717
1,0.7255695577223372
1,0.7127991092911684
0,3.8724626116792296e-06
0,0.5429253379269491
1,0.7233310904970798
1,0.7306777188700262
0,0.004208052776638958
0,0.2435225600804496
0,0.039847030927373774
1,0.7296725940492339
0,0.4519880172619711
1,0.730937235657124
1,0.6870156335492976
0,0.06437853999280552
1,0.697298658556628
0,0.6098995141154356
0,0.059164278049841666
1,0.7418366442148815
0,0.0003917532631299906
1,0.708036591899633
1,0.7519040873429299
0,0.3883109874875991
0,0.08004551456703565
1,0.7450039137757122
1,0.7135396380495249
0,0.3098912951806619
0,0.09128787143976785
0,0.018095360886776053
1,0.7173948673248505
0,0.0007760647155497741
0,0.19763946327233636
1,0.7064302897744613
0,0.01760202340691237
0,0.17919491087725176
1,0.7259112342650037
1,0.716061916998341
1,0.724180694733372
0,0.019344255114596576
1,0.7366397574591922
1,0.7117705807300665
1,0.7391847587587158
0,5.6602771764307116e-05
1,0.7231510411908931
