target,prediction_0_for_real_1_for_simulated
0,0.0021756021756021756
0,0.0021756021756021756
1,0.9550045913682278
1,1.0
0,0.0021756021756021756
0,0.0021756021756021756
0,0.0021756021756021756
0,0.0021756021756021756
0,0.022377622377622378
0,0.0021756021756021756
1,0.5001988207870561
1,0.7886215092097445
0,0.0021756021756021756
0,0.022377622377622378
0,0.022377622377622378
1,1.0
1,1.0
0,0.0021756021756021756
1,1.0
0,0.3658119658119658
1,1.0
0,0.17800381436745075
0,0.0021756021756021756
1,0.5113371477007841
1,0.9550045913682278
1,0.7785204991087344
0,0.11173271173271174
1,1.0
1,0.839126559714795
1,1.0
1,1.0
1,1.0
0,0.08550893550893551
1,1.0
1,1.0
0,0.0021756021756021756
0,0.19122544122544125
0,0.0021756021756021756
0,0.45594405594405596
1,1.0
1,1.0
0,0.10789210789210787
0,0.44995408631772266
1,1.0
1,1.0
0,0.024902874902874905
1,0.08550893550893551
1,0.79410491469315
0,0.0021756021756021756
1,1.0
1,1.0
0,0.0021756021756021756
1,1.0
1,1.0
0,0.0021756021756021756
0,0.0021756021756021756
0,0.0021756021756021756
0,0.0021756021756021756
1,1.0
0,0.0021756021756021756
0,0.0021756021756021756
1,1.0
1,0.5873015873015873
0,0.0021756021756021756
0,0.11173271173271174
0,0.0021756021756021756
1,1.0
1,1.0
0,0.47692307692307695
1,0.9090909090909091
0,0.0021756021756021756
0,0.0021756021756021756
1,1.0
0,0.0021756021756021756
0,0.10789210789210787
1,0.9224598930481283
0,0.0021756021756021756
1,1.0
0,0.0021756021756021756
0,0.0021756021756021756
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0021756021756021756
