prediction_0_for_real_1_for_simulated,target
0.06870889545429422,0
0.628903463705755,1
0.21734169569781292,0
0.9486965596539306,1
0.008369632622076557,0
0.09689599868812619,0
0.07339217130425747,0
0.18985135173089981,0
0.0347625892076438,0
0.954599062427737,1
0.9684413934100667,1
0.964816058400386,1
0.004698512951530257,0
0.8329503421319887,1
0.9731136367190113,1
0.07813646830857443,0
0.9324261956484402,1
0.14117378016657803,0
0.2921058435249326,0
0.9170918360277306,1
0.9589453668054739,1
0.12327721517683786,0
0.030957504759707315,0
0.9357632049520989,1
0.1408808505957442,0
0.9591751920184217,1
0.16148973334935432,0
0.36086163501323404,0
0.957625077222708,1
0.9696252564170841,1
0.9246990257821183,1
0.07029588272410461,0
0.9589498851260669,1
0.9534907152966839,1
0.9765537907373405,1
0.004019849578159867,0
0.05305010570969391,0
0.026207013388532416,0
0.2780647367660289,0
0.20688803535744663,0
0.9705116465891669,1
0.0005466306681376623,0
0.0020012726034582063,0
0.9608904442500542,1
0.9701783204163665,1
0.7896145777196126,1
0.8935281373466498,1
0.05716577731753014,0
0.9674655586238834,1
0.9368768007068556,1
0.9662117526711785,1
0.9474174894293498,1
0.967060816219957,1
0.18083059422587383,0
0.11308545038041176,0
0.004915580788603574,0
0.006237316155422367,0
0.15863681985478859,0
0.003875733880429816,0
0.9743070771282273,1
0.10526531227669125,0
0.14175407886942856,0
0.11659045023541899,0
0.08524669865300187,0
0.907602219829779,1
0.9633587131904154,1
0.9617093667285336,1
0.9665910906187019,1
0.032518057533386394,0
0.010694642395021043,0
0.9484171118094397,1
0.48970522393934574,0
0.9613822838269436,1
0.9520365398189471,1
0.3054225292957986,0
0.9178790998544839,1
0.9161730007761754,1
0.25992030783402353,0
0.03516302778000953,0
0.0737373386239403,0
0.26070425028267097,0
0.9192726168128531,1
0.9735610692548388,1
0.9775747512285615,1
0.9730142085059218,1
0.20286708199890452,0
0.9315630517647601,1
