prediction_0_for_real_1_for_simulated,target
0.064791776,0
0.6479936,1
0.06768529,0
0.5069036,1
0.059770774,0
0.24924427,0
0.0796652,0
0.76271063,1
0.50341296,1
0.9288083,1
0.9421551,1
0.059770774,0
0.79682684,1
0.06782482,0
0.87583315,1
0.89718795,1
0.16337235,0
0.9288083,1
0.93579096,1
0.93032163,1
0.067840286,0
0.059770774,0
0.06007425,0
0.5369888,1
0.9285327,1
0.93801886,1
0.7559957,1
0.9201868,1
0.11134548,0
0.1248902,0
0.08800965,0
0.2606559,0
0.64158416,1
0.2508956,0
0.9421551,1
0.7924526,1
0.19573113,0
0.56310606,0
0.92420757,1
0.07625127,0
0.57802075,0
0.07346953,0
0.6304968,1
0.09712056,0
0.3428642,0
0.9421551,1
0.8766724,1
0.9033825,1
0.9139585,1
0.0849838,0
0.8994746,1
0.10744509,0
0.07492776,0
0.06679751,0
0.9377987,1
0.22609101,0
0.29839247,0
0.6537975,1
0.2068397,0
0.93611467,1
0.28272864,0
0.85166705,1
0.9017063,1
0.09516195,0
0.2608147,0
0.10383971,0
0.8821759,1
0.90917355,1
0.92993635,1
0.93581706,1
0.9421551,1
0.93581706,1
0.20160073,0
0.7623743,1
0.07599948,0
0.9037412,1
0.8051483,0
0.073500276,0
0.87838495,1
0.1566649,0
0.30140954,0
0.09772118,0
0.1099936,0
0.7103251,1
0.08428931,0
0.8494041,1
0.8999763,1
