target,prediction_0_for_real_1_for_simulated
1,0.980392156862745
1,1.0
0,0.0
0,0.0
1,0.930718954248366
0,0.0
0,0.023109243697478993
0,0.0
0,0.0
0,0.06722689075630252
1,1.0
1,1.0
1,1.0
0,0.0
0,0.058823529411764705
0,0.0
0,0.0
0,0.0
0,0.0
1,0.980392156862745
0,0.0
1,0.8235294117647058
0,0.058823529411764705
1,1.0
0,0.0
1,1.0
0,0.0
1,0.996078431372549
1,0.9738562091503269
0,0.0
0,0.023109243697478993
1,0.7913165266106442
0,0.11764705882352941
1,1.0
0,0.014705882352941176
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.996078431372549
1,0.7717086834733893
1,0.8970588235294118
1,1.0
1,1.0
0,0.0
1,1.0
1,0.996078431372549
1,1.0
0,0.0
0,0.0
0,0.0
0,0.058823529411764705
0,0.0
0,0.0
0,0.4362745098039216
1,0.7913165266106442
0,0.008403361344537815
0,0.058823529411764705
1,1.0
0,0.058823529411764705
0,0.0
0,0.0
1,1.0
1,0.8196078431372549
1,1.0
1,1.0
0,0.0
0,0.4852941176470588
0,0.0
1,1.0
0,0.12605042016806722
1,1.0
1,0.996078431372549
1,0.9411764705882353
1,0.980392156862745
0,0.054901960784313725
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9934640522875817
1,1.0
1,0.980392156862745
0,0.0
0,0.058823529411764705
