prediction_0_for_real_1_for_simulated,target
0.4746773137750582,0
0.9052229676328832,1
0.15465929371908926,0
0.982378012894163,1
0.2229858735205402,0
0.09304774530803749,0
0.04190265464666073,0
0.007069194183909656,0
0.09130971725421995,0
0.8767313826573688,1
0.7635688397403653,1
0.010501636446139153,0
0.8059694151562709,1
0.4604953069112983,0
0.982378012894163,1
0.9057168899037455,1
0.982378012894163,1
0.982378012894163,1
0.2229858735205402,0
0.010501636446139153,0
0.6871459629863835,1
0.982378012894163,1
0.982378012894163,1
0.11614826668293333,0
0.8473250124276287,1
0.010501636446139153,0
0.982378012894163,1
0.580122308512477,1
0.117339243283746,0
0.982378012894163,1
0.6724673188555627,1
0.16231732769291274,0
0.1737358608505763,0
0.13333182044653594,0
0.22725268042244176,0
0.4739458266641026,0
0.008547008547008548,0
0.9449301363485421,1
0.21587792930843422,0
0.25880822823547284,0
0.8736309679769053,1
0.32953020280457723,0
0.9449301363485421,1
0.982378012894163,1
0.23461019921318232,0
0.5373420414177562,1
0.6960278946884346,1
0.4198277594307426,0
0.9288611933222977,1
0.8211681118133216,1
0.1737358608505763,0
0.11492406229248335,0
0.15878759336041467,0
0.09304774530803749,0
0.820671571316781,1
0.010501636446139153,0
0.010501636446139153,0
0.35490654741428734,0
0.33090111642743225,0
0.17813765182186236,0
0.8631318887770987,1
0.9052229676328832,1
0.982378012894163,1
0.31212124926154017,0
0.8826305381466882,1
0.010501636446139153,0
0.018180305295020766,0
0.982378012894163,1
0.982378012894163,1
0.8115270285439198,1
0.8724364924263267,1
0.7700724427764761,1
0.982378012894163,1
0.010501636446139153,0
0.982378012894163,1
0.982378012894163,1
0.7656269689178604,1
0.982378012894163,1
0.1603055580147666,0
0.010501636446139153,0
0.8522000703318802,1
0.27641393694025274,0
0.9579065778964123,1
0.18777310060679145,0
0.13333182044653594,0
0.8771148549994261,1
0.9776412682864781,1
