target,prediction_0_for_real_1_for_simulated
0,0.44285714285714284
0,0.7727272727272727
1,0.7727272727272727
1,0.44285714285714284
1,0.44285714285714284
0,0.44285714285714284
1,0.5555555555555556
0,0.3333333333333333
0,0.44285714285714284
0,0.7727272727272727
0,0.44285714285714284
0,0.7727272727272727
1,0.7727272727272727
0,0.44285714285714284
1,0.7619047619047619
0,0.44285714285714284
1,0.44285714285714284
0,0.44285714285714284
0,0.44285714285714284
0,0.44285714285714284
0,0.44285714285714284
1,0.7727272727272727
0,0.44285714285714284
1,0.44285714285714284
0,0.7619047619047619
1,0.5555555555555556
1,0.3333333333333333
0,0.44285714285714284
1,0.7727272727272727
1,0.44285714285714284
0,0.44285714285714284
1,0.44285714285714284
1,0.3333333333333333
1,0.44285714285714284
0,0.09375
0,0.44285714285714284
0,0.44285714285714284
0,0.7619047619047619
1,0.44285714285714284
0,0.09375
0,0.44285714285714284
0,0.09375
1,0.7727272727272727
1,0.44285714285714284
1,0.44285714285714284
0,0.44285714285714284
1,0.7727272727272727
1,0.44285714285714284
1,0.7727272727272727
1,0.44285714285714284
0,0.44285714285714284
1,0.44285714285714284
0,0.44285714285714284
0,0.7619047619047619
1,0.5555555555555556
1,0.44285714285714284
0,0.44285714285714284
0,0.09375
0,0.44285714285714284
0,0.44285714285714284
1,0.44285714285714284
0,0.09375
0,0.09375
0,0.09375
1,0.44285714285714284
1,0.44285714285714284
0,0.44285714285714284
0,0.44285714285714284
1,0.44285714285714284
1,0.7727272727272727
1,0.09375
0,0.7619047619047619
0,0.7727272727272727
1,0.44285714285714284
0,0.44285714285714284
0,0.44285714285714284
1,0.44285714285714284
0,0.7619047619047619
1,0.44285714285714284
1,0.44285714285714284
0,0.44285714285714284
1,0.09375
1,0.44285714285714284
1,0.7727272727272727
1,0.44285714285714284
0,0.7727272727272727
1,0.44285714285714284
