target,prediction_0_for_real_1_for_simulated
1,0.777275211815475
1,0.815057348964653
0,0.24533228131575469
0,0.3892412413296487
0,0.031962633398211975
0,0.5072848769338467
0,0.7440018502293271
0,9.804779955220358e-05
1,0.9183685888383178
1,0.7597054265592942
0,0.23221024880296118
1,0.877209091433985
1,0.7960212092486618
0,0.4184218481307733
1,0.783268442427008
1,0.924238708702394
0,0.014654366434067171
0,0.10317057900055376
1,0.7734847332231238
0,0.0012420138029815638
1,0.9031890769581248
0,0.18869060482645875
1,0.7663612825088458
1,0.8946233441336271
0,0.3834094249131471
1,0.7359231909572059
1,0.7005038323957957
1,0.7474869439814285
0,0.1057742309015877
1,0.7644784466238888
1,0.8333061780462399
0,0.15622898594100484
1,0.9336615999987676
0,0.048685700694688215
1,0.9357579598267668
0,0.0008243950254844247
0,0.7941862072719568
1,0.8457442919907104
1,0.8600390840429077
0,0.0010791894114126068
0,0.30048285945232084
0,0.00010797313629436733
1,0.828749088449162
0,0.3312539509773634
0,0.42843759923792657
1,0.6404407991010093
1,0.8446004750604017
1,0.9109179606059044
0,0.006939887349129907
1,0.8932755746390051
0,0.6643636406323086
0,0.5886714379300828
0,0.8264209579782054
1,0.7932019829159692
0,0.00013359314075023175
0,0.8825716668957003
1,0.8366420500820576
0,0.24937457181307646
1,0.9256056903775526
0,0.5376289736086473
0,0.4811263707658108
0,0.024116998348566687
0,0.211268187316145
1,0.8683277942935081
0,2.0138641135345294e-08
1,0.9012962548399156
1,0.851396758798447
0,0.14085424804111657
0,0.1399451231051849
1,0.9445128037583431
1,0.556345811853103
0,0.8364183407902644
1,0.7088720355713355
1,0.9152543475871323
0,0.0002666157272963115
1,0.8419890973174209
0,0.3227451993650585
1,0.8566218894662309
0,0.049802847396297575
1,0.9067063293347665
1,0.8741053959474309
1,0.8648988955925441
0,0.0731079525700865
1,0.9100732274177237
0,0.6012191930829439
1,0.8424175473520592
1,0.7435567940488358
