prediction_0_for_real_1_for_simulated,target
0.7364816403541943,1
0.9853667141563887,1
0.19881698623402164,0
0.0711295851952923,0
0.9931792141563887,1
0.00960672383836015,0
0.13244242987914506,0
0.05595236045924404,0
0.1204804872154087,0
0.26440999462793024,0
0.5942123693438673,1
0.5131613198255242,1
0.8082229274487422,1
0.010712918528625636,0
0.010712918528625636,0
0.01183471340042051,0
0.09732241011286996,0
0.27323990797742725,0
0.2067416325418201,0
0.9306792141563887,1
0.015187866055287767,0
0.9931792141563887,1
0.010712918528625636,0
0.9587788076523237,1
0.11128161605528776,0
0.9467409377588731,1
0.4275206702405264,0
0.8636372028058691,1
0.8585283384818136,1
0.010712918528625636,0
0.13950627700530266,0
0.9333966054607364,1
0.06938933253401232,0
0.8687323115015213,1
0.27450942028889685,0
0.24606996796047303,0
0.8734770488699843,1
0.008629585195292304,0
0.9524054046325792,1
0.253087269162704,0
0.07378161605528777,0
0.8946874242295448,1
0.97085778558496,1
0.9806792141563887,1
0.9931792141563887,1
0.6665497630707584,1
0.1886061946902655,0
0.5851423321863972,1
0.9931792141563887,1
0.9545534377588731,1
0.008629585195292304,0
0.00960672383836015,0
0.008629585195292304,0
0.06709895986320487,0
0.3176023648744042,0
0.3698844981238274,0
0.13362431063229446,0
0.8999823115015213,1
0.06947029315989407,0
0.19496214515585536,0
0.9324153252674998,1
0.13304550494417666,0
0.010712918528625636,0
0.11967699315518526,0
0.9317854088466542,1
0.9931792141563887,1
0.8661109774414129,1
0.9768748663303017,1
0.05447999503135787,0
0.010712918528625636,0
0.08154625186195898,0
0.9853667141563887,1
0.32184579920848677,0
0.932392204963159,1
0.9931792141563887,1
0.7279624921602438,1
0.9089012638458296,1
0.06524723225411584,0
0.9545534377588731,1
0.010159821183492894,0
0.7646386202876783,1
0.9931792141563887,1
0.6717430909489248,1
0.8118692007863213,1
0.8090119583910356,1
0.16623398998144684,0
0.2601052061059634,0
