target,prediction_0_for_real_1_for_simulated
0,0.16459277
0,0.17450309
1,0.83503586
0,0.16459277
0,0.17440026
0,0.16459277
0,0.16459277
0,0.34087333
1,0.83503586
0,0.16459277
1,0.83503586
1,0.83503586
1,0.6613652
1,0.83503586
0,0.16459277
0,0.16459277
1,0.83503586
0,0.16459277
0,0.16459277
1,0.83503586
1,0.83503586
0,0.16459277
1,0.83503586
0,0.16459277
1,0.83503586
0,0.18354782
1,0.83503586
1,0.83503586
0,0.16459277
1,0.83503586
1,0.6271923
1,0.68088496
0,0.2212184
1,0.83503586
1,0.83503586
0,0.16459277
0,0.21726139
0,0.19653443
0,0.16459277
0,0.16459277
1,0.83503586
1,0.83503586
1,0.83503586
1,0.83503586
1,0.83503586
0,0.16459277
1,0.7537044
1,0.83503586
1,0.83503586
1,0.83503586
0,0.16459277
1,0.83503586
0,0.16459277
0,0.5241438
1,0.83503586
0,0.16459277
0,0.16459277
1,0.7181654
0,0.16459277
0,0.16459277
1,0.83503586
0,0.16459277
0,0.16459277
1,0.8192916
0,0.17440026
1,0.83503586
0,0.16459277
1,0.8192916
1,0.83503586
1,0.83503586
1,0.83503586
1,0.83503586
0,0.16459277
0,0.17431036
0,0.17988637
1,0.83503586
1,0.7896661
0,0.16459277
0,0.16459277
1,0.8192916
1,0.83503586
1,0.83503586
1,0.83503586
1,0.83503586
0,0.21726139
1,0.83503586
1,0.83503586
