target,prediction_0_for_real_1_for_simulated
1,0.5998426894212826
1,0.5629876409693642
0,0.003905660454825633
0,0.0225259223064917
1,0.5977177778989265
0,0.20339308314937374
0,0.4456404523670223
0,0.017069887916586916
0,0.303013502423752
0,0.20011357436917507
1,0.5190202369172514
1,0.5184515543364582
1,0.6123524634354824
0,0.00411371092843425
0,0.33429420187835973
0,0.1207453738419927
0,0.010261833918074148
0,0.2895817813521178
0,0.05994912354379737
1,0.6188439299721955
0,0.3206070180550301
1,0.638893572759939
0,0.27404887041576764
1,0.6257078250314348
0,0.001728581502708045
1,0.5915927217637054
0,0.22118570243747257
1,0.40143481481152826
1,0.5640475193081086
0,0.11015634071028345
0,0.04151221102543741
1,0.6114491703371657
0,0.08046916839983417
1,0.5565566865779132
0,0.28896718947949424
0,0.35240637903497773
1,0.5985818521641928
0,0.39883400432472643
1,0.6092279524767362
0,0.013442632557507645
0,0.2826313143342421
1,0.621879703604899
1,0.6241676756289563
1,0.5179982227056127
1,0.570704262397112
1,0.6125235403524905
0,0.013828883254135548
1,0.5434220773652152
1,0.599337208002993
1,0.5188131196685587
0,0.16334651360808566
0,0.017132940239461103
0,0.29658807663244363
0,0.06682523977937303
0,0.18034305701863151
0,0.2551123387099111
0,0.31348208766408814
1,0.5583200518158723
0,0.41685146949442087
0,0.19980570306174766
1,0.6206690401029692
0,0.3280394658649615
0,0.20454867347359532
0,0.026050257872823786
1,0.5717609403750503
1,0.6034926668069034
1,0.6023688945222855
1,0.5652688425802092
0,0.015346083808143524
0,0.3350989712197015
0,0.026994129184910783
1,0.6186941762763697
0,0.010449504740757698
1,0.6249174122724165
1,0.607343170872807
1,0.45186813613300064
1,0.4734538042825077
0,0.06188759245581113
1,0.5648417639168068
0,0.3809448214400453
1,0.5663246347313727
1,0.5405136141530128
1,0.5503592908765677
1,0.5782945646338601
1,0.48969849556555545
0,0.4236594009576616
0,0.47506103787812043
