target,prediction_0_for_real_1_for_simulated
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
0,0.2
0,0.9915254237288136
0,0.017543859649122806
0,0.6666666666666666
1,0.9915254237288136
1,0.9915254237288136
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
0,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.2
0,0.017543859649122806
1,0.9915254237288136
0,0.9915254237288136
0,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.2
1,0.9915254237288136
0,0.2
0,0.017543859649122806
0,0.017543859649122806
0,0.017543859649122806
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.017543859649122806
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
0,0.2
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
0,0.017543859649122806
1,0.9915254237288136
0,0.017543859649122806
0,0.017543859649122806
0,0.017543859649122806
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.017543859649122806
1,0.9915254237288136
