target,prediction_0_for_real_1_for_simulated
1,0.8716049382716049
1,0.9629629629629629
0,0.043986134553299465
0,0.006023171590336503
1,1.0
0,0.13928113242073203
0,0.079253188924801
0,0.07951680602673188
0,0.10580158247985852
0,0.13928113242073206
1,0.8181545469554657
1,1.0
1,1.0
0,0.006023171590336503
0,0.006023171590336503
0,0.006023171590336503
0,0.006023171590336503
0,0.32555158709922966
0,0.10300774563188135
1,1.0
0,0.006023171590336503
1,1.0
0,0.006023171590336503
1,1.0
0,0.006023171590336503
1,0.9240171580876229
0,0.3436585829840033
1,0.5906802838300708
1,1.0
0,0.006023171590336503
0,0.2825697394189328
1,1.0
0,0.042785860204876965
1,0.8028789477254388
0,0.1887171809636415
0,0.08580415413372376
1,1.0
0,0.006023171590336503
1,1.0
0,0.07951680602673188
0,0.013391998388234686
1,1.0
1,0.8345679012345678
1,1.0
1,0.8716049382716049
1,1.0
0,0.05633181356564514
1,1.0
1,1.0
1,1.0
0,0.042785860204876965
0,0.006023171590336503
0,0.006023171590336503
0,0.13719807559132746
0,0.4897294469479055
0,0.405268953589658
0,0.043986134553299465
1,0.9197102988160493
0,0.006023171590336503
0,0.01836885060268218
1,1.0
0,0.006023171590336503
0,0.13534604350580104
0,0.006023171590336503
1,1.0
1,0.9314062052487978
1,1.0
1,0.7379630218191748
0,0.006023171590336503
0,0.006023171590336503
0,0.006023171590336503
1,1.0
0,0.006023171590336503
1,1.0
1,1.0
1,0.5458568238374054
1,0.11535342464422704
0,0.1524852969056705
1,0.9186264671896857
0,0.006023171590336503
1,1.0
1,0.9602490421455939
1,0.9272243507875693
1,0.38521580494028457
1,1.0
0,0.06916985586076087
0,0.47955533605298756
