target,prediction_0_for_real_1_for_simulated
1,0.5937636696232851
1,0.5678153548282301
0,1.5656707638586258e-09
0,2.010959574965685e-05
1,0.9131234436315692
0,0.10079312356958718
0,0.36310673063265514
0,0.9088018655320358
0,0.233841656202213
0,0.04243633858897478
1,0.7901246819391667
1,0.819430581338899
1,0.787883879215436
0,1.1219173132186772e-06
0,0.1919440070057706
0,0.42454603094801313
0,2.1271356180551308e-05
0,0.11257808827797294
0,0.0047225839315004
1,0.2916340150682372
0,0.41309706498294896
1,0.8584882503856687
0,0.10508338070736772
1,0.7437238555363883
0,0.0034066121555234464
1,0.9308200892398867
0,0.016925524073968832
1,0.19952420132709775
1,0.782322774408488
0,0.0008054876731843604
0,5.0298386985866975e-05
1,0.6058486775762756
0,2.3341754369354163e-05
1,0.7633148339592469
0,0.8536017401301436
0,0.1660375146113347
1,0.7040381015402043
0,0.10494356684294409
1,0.7961526381589917
0,0.8556795962286181
0,0.47969874012560626
1,0.8546229681503804
1,0.8730200970294943
1,0.8946381739594053
1,0.7938710543655293
1,0.842085340421125
0,0.00019207652125642055
1,0.7171059708410376
1,0.6889735367228933
1,0.7473076887878486
0,0.37329294188930706
0,2.953998701050521e-07
0,0.29935467324966725
0,1.6108313123744301e-07
0,0.05810098651851785
0,0.7136005943652936
0,0.23668004664858544
1,0.828095070969285
0,0.7026395374309803
0,0.0004021554190218498
1,0.6187733552928715
0,0.16601584142531828
0,0.08185309930105106
0,5.667951388215856e-08
1,0.7924664274901055
1,0.40053343808353886
1,0.7272972906142611
1,0.6962985391252061
0,0.04395892727098213
0,0.4927681894892571
0,3.2477498752459983e-06
1,0.6992421911497562
0,1.7422221771823087e-07
1,0.7629249081688558
1,0.8630578521511271
1,0.8563954771004958
1,0.6600164351729898
0,0.22733057064119921
1,0.8915442237696182
0,0.4884555480805878
1,0.8078040454038946
1,0.8724196174447026
1,0.7500857635572031
1,0.8389105983702994
1,0.8994209411202706
0,0.7695375193737148
0,0.2385863796131279
