target,prediction_0_for_real_1_for_simulated
1,0.9999218818289167
0,2.2386625086196038e-34
0,1.77123616282217e-20
1,0.9997913244452774
0,9.894191638175341e-11
0,1.1527092828470446e-14
0,3.041845996160644e-26
0,3.317277383873061e-87
0,6.389779418862512e-09
0,7.008853531731832e-55
1,0.9999317162151101
1,0.9994784040834627
0,1.8545120177510478e-15
0,3.177756799692562e-21
0,1.1618449996550223e-13
1,0.9999996531741561
0,2.8273118999407387e-33
0,1.0059843044954521e-13
1,0.9999959731168254
0,4.79122903282024e-28
0,1.8029617895431687e-90
1,0.9999981828996592
1,0.9999958080693041
1,0.9999902851628635
1,0.9984293456589305
0,1.3321223087165214e-57
1,0.999990923179966
1,0.9999937238503727
0,4.568896715936109e-25
1,0.9973186012229148
1,0.9999795622491666
1,0.9999984112103695
0,4.0009568189072e-40
0,1.6216451925641132e-07
1,0.9999959728188673
1,0.9999910709793157
0,3.952048955384037e-27
0,4.347508888487859e-30
1,0.9999987151549873
0,1.793173207180073e-20
0,3.6723992066354994e-21
0,1.784055516378993e-15
1,0.999999074350316
1,0.9999987101530415
0,1.0097165920014506e-59
1,0.9999993293665049
1,0.9999693050882381
1,0.9999997466145605
0,0.007637429948131524
1,0.9999673352992091
0,1.3837167790469645e-14
0,3.101720276315443e-11
0,3.3684378992531976e-41
0,1.2282779257268924e-26
1,0.9999768778643122
1,0.9999974178295413
1,0.9999908857866074
0,8.939585862188483e-34
1,0.9999897447430013
0,3.0466059241726465e-09
0,1.7412667463081068e-48
1,0.9999997569281227
0,2.8015144161286503e-36
0,1.4265644197335733e-18
1,0.9999937156198103
1,0.9870314633066031
1,0.9999943145735274
1,0.9997899411139953
0,3.9132768490179685e-99
0,5.900622405781265e-45
1,0.9999964250857533
1,0.9999942683602022
1,0.9999997951025721
1,0.9942353781705165
0,8.074514402216127e-14
1,0.4978817698893786
1,0.9999672618926093
1,0.9999983382900076
1,0.9999965035620508
1,0.9999913369421717
1,0.9984807255876945
0,3.25212771392012e-08
0,1.5564528187866716e-10
0,7.569211292166466e-27
0,3.801088757841378e-24
0,0.00015449058881286933
0,6.147325375929171e-22
