target,prediction_0_for_real_1_for_simulated
1,0.9999341100271654
0,0.014320698853443767
1,0.9979318626841531
0,9.109899676733363e-13
0,0.008067263072630443
0,1.2470199926548193e-05
0,0.0003981657360108485
1,0.9951138384293692
1,0.9999378384891348
0,9.250240922671559e-09
0,1.697613433708578e-19
0,0.010315819937194387
1,0.9999798624551507
0,0.0008387148031427178
0,0.9845700921043928
1,0.9986417549862295
0,0.9060490079249331
1,0.9970902761966226
1,0.9998577029437681
0,0.9777193655825581
1,0.9987721707686686
1,0.9938937332168667
1,0.9997281400874544
0,8.626625155260747e-09
1,0.9999009080249359
0,0.5804576571540535
1,0.943386851357823
1,0.9859228732424403
0,2.8292197537273707e-07
1,0.9950986955076638
0,5.326180312402504e-05
1,0.9988202852871266
1,0.06435125819862872
0,0.0008636112005880762
0,5.3191377012686845e-09
0,0.003242321042273233
1,0.9965285318582603
0,1.5508599843192498e-21
0,0.30926787379232284
0,3.828045828472003e-21
1,0.9997306866085425
1,0.9982286496817055
1,0.9961772612411914
0,1.1971647714619519e-17
0,2.1712499832762604e-06
1,0.9778283687624327
1,0.9993640212036162
0,6.106144288912371e-13
1,0.9999236771887751
1,0.9996032938954263
1,0.9998771285186597
1,0.9999749793130935
0,2.728337012648369e-16
1,0.9998988706415607
0,7.908626376961952e-07
0,0.003880232860026104
0,0.0036300938950730014
1,0.998110178275676
1,0.9993124748393272
0,3.339960975570625e-14
0,7.389753307848323e-07
0,0.9986773023429243
1,0.9997097979554465
0,0.6411725883446477
0,6.3779353108192275e-22
0,0.27091655413346644
1,0.9999386836859273
1,0.9999660599091326
1,0.9998026647871828
0,0.9725573937927188
0,0.03478360781662947
1,0.9997570471206256
1,0.9999363086464097
1,0.9988860085556832
1,0.995861461480158
0,0.996742682858995
1,0.9988929822982372
1,0.998079121653811
1,0.9990157893103322
1,0.9998433685654271
0,7.830393861772367e-06
0,0.9926954397187148
1,0.00691140828691515
0,0.8752137532232119
1,0.0022610844025932088
1,0.986252683332407
0,2.022870970787779e-06
