target,prediction_0_for_real_1_for_simulated
0,0.45579670778364084
0,0.5282332408786145
1,0.5587892731438316
0,0.4967740445649446
0,0.453799971509891
0,0.5408990377650135
0,0.5363426001901712
0,0.6878783119147177
1,0.5301008197574996
0,0.36437787793692294
1,0.5165713617411224
1,0.6259063913870846
1,0.49224958571499516
1,0.6113783419189048
0,0.5740886798305109
0,0.3661120414478229
1,0.2564147934851849
0,0.594820773104784
0,0.7000029170916419
1,0.45128696094993354
1,0.7368691040601673
0,0.4975848603721456
1,0.5004100335916715
0,0.6364077920056217
1,0.6358743695586759
0,0.5466434679845826
1,0.607465863432369
1,0.35431551708018566
0,0.45782639348668513
1,0.40102225056986346
1,0.59771011016568
1,0.5440242972727438
0,0.6507155033685906
1,0.5949340572783776
1,0.44760170678156824
0,0.3834809971755672
0,0.6360459840150386
0,0.4005726405369294
0,0.5959554625179505
0,0.4158141958840647
1,0.574533682763508
1,0.480977596207429
1,0.27580542986411605
1,0.5397115446689215
1,0.5451118519216843
0,0.5536271391757996
1,0.31781845300018813
1,0.6181656783985157
1,0.6790241878406928
1,0.46884049303076164
0,0.6174654650046942
1,0.3082388343993365
0,0.4720525714918533
0,0.7300249626620089
1,0.4863799234659449
0,0.48932040354101763
0,0.4974238910675748
1,0.5869573107775817
0,0.5815238806733001
0,0.4281637328253429
1,0.5760488397756807
0,0.7052990249849148
0,0.45830088696609944
1,0.6391091034115092
0,0.4028678581113137
1,0.652391675891499
0,0.611400944643564
1,0.4528353230072371
1,0.5585024364527362
1,0.35455733683258567
1,0.30597663336088105
1,0.48869948445567274
0,0.41841706327051686
0,0.49875893782094866
0,0.41231182705553704
1,0.4399294130336797
1,0.6925285344469758
0,0.4172569933997283
0,0.7438612674625676
1,0.7501391592576224
1,0.42738228539157563
1,0.579268962379248
1,0.7371720833660386
1,0.5664671541739873
0,0.40192776686587567
1,0.7256525273015143
1,0.6778524370705806
