feature,shap_importance
price2_granger_cause_price1,0.037950654239683676
return_skew1,0.018548743700395186
return_kurtosis1,0.017884654401983707
return_sd1,0.016477901894565834
return_skew2,0.015995865448213135
return_autocorrelation_1_lag2,0.014453685664561866
price1_granger_cause_price2,0.014263797341041681
return_sd2,0.012459465004282227
sqreturn_autocorrelation_ts1_lag1,0.010962508615305037
return_autocorrelation_1_lag1,0.010112822058143857
return_mean1,0.008896456802186408
sqreturn_autocorrelation_ts1_lag3,0.00804094867980025
return_autocorrelation_1_lag3,0.007983299276271434
return_autocorrelation_2_lag2,0.007062452456366756
return_autocorrelation_2_lag3,0.00696748853398186
sqreturn_autocorrelation_ts2_lag1,0.006426692794364379
sqreturn_autocorrelation_ts1_lag2,0.00557638032351529
return_mean2,0.005293620943837369
sqreturn_autocorrelation_ts2_lag2,0.004720799431551033
return_correlation_ts1_lag_2,0.004629449097758541
return_kurtosis2,0.003932751615823929
return_correlation_ts2_lag_3,0.003819323359240253
return_correlation_ts1_lag_3,0.003155953406098648
sqreturn_autocorrelation_ts2_lag3,0.002101244344830111
return_correlation_ts2_lag_2,0.0018482158208701935
return_autocorrelation_2_lag1,0.0017580720612619541
sqreturn_correlation_ts1_lag_0,0.0016496175428014437
return_correlation_ts1_lag_1,0.0014238536650520908
sqreturn_correlation_ts2_lag_1,0.0008121157601568802
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
return_correlation_ts1_lag_0,0.0
return_correlation_ts2_lag_1,0.0
