target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.0
0,0.0
1,0.9841269841269841
0,0.0
0,0.0
0,0.0
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
1,1.0
0,0.0
1,0.9841269841269841
0,0.0
1,0.9841269841269841
1,0.9841269841269841
0,0.0
1,0.9841269841269841
1,0.9841269841269841
1,0.0
0,0.0
0,0.0
0,0.0
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9841269841269841
0,0.0
1,0.9841269841269841
1,0.9841269841269841
0,0.0
0,0.25
1,0.9841269841269841
0,0.0
0,0.0
0,0.0
1,0.9841269841269841
0,0.0
0,0.0
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
0,0.9841269841269841
1,0.9841269841269841
0,0.0
0,0.0
0,0.0
1,0.9841269841269841
0,0.0
0,0.0
1,0.9841269841269841
0,0.0
1,0.9841269841269841
0,0.0
1,0.9841269841269841
1,1.0
0,0.0
0,0.0
0,0.0
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
1,0.9841269841269841
0,0.0
1,0.9841269841269841
0,0.0
1,0.9841269841269841
0,0.0
0,0.0
1,0.9841269841269841
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9841269841269841
0,0.0
1,0.9841269841269841
1,0.9841269841269841
