target,prediction_0_for_real_1_for_simulated
0,0.2453125
0,0.0
1,1.0
1,0.5466746794871795
0,0.3242481203007519
0,0.296875
0,0.0
0,0.12135416666666665
1,1.0
1,1.0
0,0.13674812030075187
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.1875
1,1.0
0,0.0078125
0,0.0
1,1.0
0,0.48886217948717947
1,1.0
1,0.9375
1,0.9855769230769231
1,0.9375
0,0.125
1,1.0
0,0.07424812030075188
0,0.046875
0,0.0
0,0.1015625
0,0.2451121794871795
0,0.07424812030075188
1,0.7625
1,1.0
1,1.0
1,1.0
1,0.9609375
0,0.0
0,0.0
1,0.8828125
0,0.0
1,1.0
1,0.1328125
1,1.0
0,0.0
0,0.0
0,0.1875
1,1.0
0,0.0
0,0.0
1,0.8203125
0,0.19560228696741855
0,0.0625
0,0.07424812030075188
0,0.07424812030075188
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.109375
0,0.0
1,1.0
1,0.8828125
0,0.0
0,0.2453125
1,0.9375
1,0.9375
0,0.0
1,1.0
0,0.0
0,0.18385416666666665
0,0.0
1,0.7693602997879313
1,0.9375
1,1.0
0,0.0
1,1.0
