target,prediction_0_for_real_1_for_simulated
0,1.8788496665381381e-22
0,0.740708710716437
1,0.9998412724764172
0,1.5611036662245502e-05
0,0.0011753880708712033
0,0.5620650689561107
1,0.9999819729724395
1,0.9999430905788618
1,0.9998366586953656
0,7.437109681577354e-12
1,0.9986183042037667
1,0.9986863580497757
1,0.9999328041507246
0,8.132385353135248e-14
1,0.9510666084749226
1,0.9999596586814438
0,1.0684744886336723e-05
1,0.9973415026560951
0,8.956806516343659e-11
1,0.991324044187247
1,0.9999755271907057
1,0.9999738960004051
0,1.718428640402436e-07
1,0.9992593882633025
0,0.0004319678335871264
0,0.065896026581218
1,0.999971176643047
1,0.9999661361721791
1,0.9991642119178219
0,1.4821952010332444e-08
0,5.02727086800244e-06
0,6.9000930148679094e-06
1,0.9999919628373095
0,0.0013694871122970243
1,0.9999740455441845
1,0.905724158045179
1,0.999898297120694
0,1.0359740458274395e-06
1,0.9989578670152943
0,0.16248206797711612
0,0.0012734718103211405
1,0.9996999378930191
0,0.6280104447179039
1,0.9898480319541098
0,2.5949688349026965e-06
1,0.9995782318446821
1,0.9999560848968118
0,1.8000258426728514e-05
0,3.892845402163887e-11
1,0.9999161246200895
1,0.9999919374170576
0,2.333826471433486e-17
0,0.04286294045934987
0,2.965039173364155e-10
0,1.0000245823065183e-06
0,0.00043264722757195345
1,0.9986187589240264
0,4.75590958054925e-07
0,0.00018652735242433722
1,0.9999816659261929
1,0.9996228823481035
1,0.9998389748017822
0,0.00019397219913505224
0,0.0001256649408777222
0,0.011027109753647357
0,3.2097242079738687e-06
1,0.9985185770467903
1,0.9992042583917511
1,0.9994469571010779
0,0.9102464331659712
1,0.9999440694888304
1,0.9968857740877913
0,0.005575339300478328
0,3.0152057077940906e-09
0,7.007021495703563e-13
0,0.004898833056234038
0,0.025386283949093202
0,0.0014364792839687312
1,0.9999818722800451
1,0.9995480140461853
1,0.9992872944943683
1,0.9985382258480339
1,0.9999459674637392
1,0.9999644684080001
0,2.6463137685698218e-05
1,0.9998172827446864
1,0.9999595738091976
