target,prediction_0_for_real_1_for_simulated
1,0.71119636
1,0.7318745
0,0.25716436
0,0.2666308
1,0.7216007
0,0.25716436
0,0.3139193
0,0.3312564
0,0.3057201
0,0.25716436
1,0.31139964
1,0.71705276
1,0.68076235
0,0.25716436
0,0.25716436
0,0.3855763
0,0.25716436
0,0.2778952
0,0.26935947
1,0.7233657
0,0.62257063
1,0.7233657
0,0.25716436
1,0.7433072
0,0.25716436
1,0.6550406
0,0.39753443
1,0.2778952
1,0.7318745
0,0.25716436
0,0.25716436
1,0.44414297
0,0.25716436
1,0.5733118
0,0.61457473
0,0.2666308
1,0.7433072
0,0.25716436
1,0.7433072
0,0.4124101
0,0.6878516
1,0.6779729
1,0.7282481
1,0.7282481
1,0.7181792
1,0.7355841
0,0.3030503
1,0.68313426
1,0.7078694
1,0.72978646
0,0.44506943
0,0.25716436
0,0.28539905
0,0.2778952
0,0.3057201
0,0.3139193
0,0.2666308
1,0.7376185
0,0.613807
0,0.25716436
1,0.47972086
0,0.2666308
0,0.37438473
0,0.25716436
1,0.3964611
1,0.69731885
1,0.7282481
1,0.7433072
0,0.26935947
0,0.2721821
0,0.25716436
1,0.7047924
0,0.25716436
1,0.7355841
1,0.7433072
1,0.7433072
1,0.7376185
0,0.39753443
1,0.6270522
0,0.35270366
1,0.7433072
1,0.73966765
1,0.72733647
1,0.7433072
1,0.63600403
0,0.34496734
0,0.2666308
