target,prediction_0_for_real_1_for_simulated
0,3.992473671139258e-10
1,0.9186194887552795
0,0.002961147844457062
1,0.8944705933475405
0,9.204092834857309e-08
0,0.32103248817928176
0,1.781637008891978e-05
1,0.8963569504289853
1,0.8592792596173656
1,0.8102396056649575
1,0.9298418238126811
0,9.593255349953005e-11
1,0.9306556579459054
0,1.817720112976964e-08
1,0.8420683045465935
1,0.9292758522569641
0,5.093087244799557e-05
1,0.9006755482768739
1,0.8444528836427019
1,0.9136084259201062
0,8.769608797262256e-07
0,1.019136043657081e-28
0,7.192452959096805e-06
1,0.9000281947999684
1,0.8737820260568677
1,0.9038298360584724
1,0.9254822904503126
1,0.8820224684756302
0,0.06569187863187304
0,1.2921146897078389e-06
0,0.0846083907640159
0,0.18405634319766084
1,0.901420315275963
0,0.03859340299686713
1,0.9202827732222477
1,0.9097941791275218
0,0.08702414578744469
0,0.40590723233153725
1,0.9193711213709065
0,8.246618774293436e-05
0,0.34130987969763177
0,0.04819743918541503
1,0.8848144563062581
0,1.590832607254499e-37
0,0.008196016671193213
1,0.88944065246676
1,0.9110160729982174
1,0.9153549998421967
1,0.794569499891274
0,8.956416409303487e-09
1,0.8605414842489464
0,0.0912620397070787
0,4.401582951717545e-06
0,0.018332043379191507
1,0.8920769361516179
0,9.495909739790947e-06
0,0.049653795024445016
1,0.9001290157171685
0,0.072494545787475
1,0.9379908731231633
0,0.0019280463087208515
1,0.9267832169296205
1,0.8606196099140687
0,0.3984270218845581
0,0.04534073811648036
0,0.12282678682869663
1,0.8878576861206949
1,0.8507377049234277
1,0.8478708543096825
1,0.888553525880786
1,0.8911757815649805
1,0.9097414863814375
0,0.00921718457031809
1,0.9386724170136759
0,2.0163117345523e-08
1,0.8672477720907976
0,0.2569758940551007
0,0.021268450413068976
1,0.8968761028365632
0,0.39572570964604525
0,0.6180320555167271
0,0.16271160418411695
0,0.007986364956994316
1,0.8818778887223017
0,0.00022168393847868525
1,0.9057773579254721
1,0.9260579319758983
