target,prediction_0_for_real_1_for_simulated
1,0.924309
0,0.48197067
0,0.037675917
1,0.9764663
0,0.020144604
0,0.07049463
0,0.028616216
0,0.39036217
0,0.27122438
0,0.19957513
1,0.8592987
1,0.85651606
0,0.027877666
0,0.02632402
0,0.040134415
1,0.9539026
0,0.5724981
0,0.039597735
1,0.86415565
0,0.6217288
0,0.022843862
1,0.8787046
1,0.9595068
1,0.9443355
1,0.9504218
0,0.035839465
1,0.90742236
1,0.9736023
0,0.07790756
1,0.9678311
1,0.9665563
1,0.96781474
0,0.2991131
0,0.048793867
1,0.9039122
1,0.967638
0,0.016493758
0,0.014546026
1,0.98760986
0,0.01583627
0,0.02715707
0,0.09160363
1,0.8004749
1,0.9779277
0,0.12325716
1,0.9730243
1,0.8948865
1,0.95863813
0,0.03379149
1,0.89378375
0,0.026880268
0,0.015091866
0,0.167114
0,0.16643289
1,0.93571174
1,0.98078203
1,0.8679833
0,0.016947914
1,0.86969197
0,0.023760429
0,0.019885411
1,0.95492375
0,0.048626352
0,0.08486606
1,0.9208914
1,0.95434797
1,0.09600124
1,0.97748166
0,0.36312863
0,0.36972183
1,0.97087145
1,0.78338784
1,0.9871859
1,0.9653979
0,0.015871631
1,0.94908875
1,0.6431823
1,0.9852701
1,0.96426743
1,0.9089269
1,0.90933204
0,0.023995643
0,0.039458934
0,0.29718626
0,0.36295298
0,0.2207654
0,0.035370823
