target,prediction_0_for_real_1_for_simulated
0,0.2222222222222222
0,0.907563025210084
1,0.907563025210084
1,0.907563025210084
0,0.2222222222222222
0,0.907563025210084
0,0.013157894736842105
0,0.907563025210084
0,0.013157894736842105
1,0.907563025210084
0,0.013157894736842105
1,0.907563025210084
0,0.0
1,0.907563025210084
1,0.907563025210084
0,0.013157894736842105
0,0.013157894736842105
1,0.907563025210084
1,0.907563025210084
1,0.8888888888888888
0,0.06666666666666667
1,0.8888888888888888
1,0.907563025210084
0,0.013157894736842105
1,0.907563025210084
0,0.0
1,0.907563025210084
1,0.8888888888888888
1,0.907563025210084
1,0.907563025210084
0,0.013157894736842105
1,0.8888888888888888
0,0.013157894736842105
1,0.907563025210084
0,0.0
0,0.013157894736842105
1,0.907563025210084
1,0.907563025210084
1,0.907563025210084
0,0.013157894736842105
0,0.013157894736842105
1,0.907563025210084
1,0.907563025210084
0,0.013157894736842105
0,0.013157894736842105
0,0.013157894736842105
1,0.907563025210084
0,0.8888888888888888
1,0.907563025210084
1,0.907563025210084
0,0.907563025210084
0,0.907563025210084
1,0.907563025210084
0,0.013157894736842105
0,0.0
0,0.013157894736842105
1,0.8888888888888888
1,0.907563025210084
0,0.2222222222222222
0,0.013157894736842105
1,0.907563025210084
0,0.907563025210084
0,0.06666666666666667
0,0.2222222222222222
1,0.907563025210084
1,0.907563025210084
1,0.907563025210084
1,0.2222222222222222
0,0.013157894736842105
1,0.907563025210084
1,0.907563025210084
0,0.013157894736842105
1,0.907563025210084
0,0.013157894736842105
0,0.013157894736842105
1,0.8888888888888888
1,0.907563025210084
1,0.907563025210084
1,0.907563025210084
0,0.2222222222222222
0,0.2222222222222222
0,1.0
0,0.013157894736842105
1,0.907563025210084
1,0.907563025210084
1,0.907563025210084
0,0.06666666666666667
