target,prediction_0_for_real_1_for_simulated
0,0.00847457627118644
0,0.00847457627118644
1,1.0
1,0.5714285714285714
0,1.0
0,0.0
0,0.00847457627118644
0,0.00847457627118644
1,1.0
1,1.0
0,0.00847457627118644
0,0.00847457627118644
1,1.0
1,1.0
0,0.00847457627118644
1,1.0
0,0.00847457627118644
1,1.0
0,0.00847457627118644
1,1.0
1,1.0
1,1.0
0,0.00847457627118644
0,0.00847457627118644
1,1.0
0,0.0
0,0.00847457627118644
1,1.0
0,0.5714285714285714
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00847457627118644
1,1.0
0,0.00847457627118644
0,0.00847457627118644
0,0.00847457627118644
0,0.00847457627118644
0,0.5714285714285714
0,0.00847457627118644
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00847457627118644
0,0.00847457627118644
1,1.0
0,0.00847457627118644
1,1.0
1,0.00847457627118644
1,1.0
0,0.00847457627118644
0,0.00847457627118644
0,0.00847457627118644
1,1.0
0,0.00847457627118644
0,0.00847457627118644
1,1.0
0,0.00847457627118644
0,0.00847457627118644
0,0.00847457627118644
0,0.00847457627118644
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00847457627118644
0,0.00847457627118644
1,1.0
1,1.0
0,0.00847457627118644
0,0.00847457627118644
1,1.0
1,1.0
0,0.00847457627118644
1,1.0
0,0.00847457627118644
0,0.00847457627118644
0,0.00847457627118644
1,0.5714285714285714
1,1.0
1,1.0
0,0.00847457627118644
1,1.0
