target,prediction_0_for_real_1_for_simulated
0,0.009523809523809525
0,0.009523809523809525
1,1.0
0,0.0
0,1.0
0,0.009523809523809525
0,0.009523809523809525
0,0.1111111111111111
1,1.0
0,0.009523809523809525
1,1.0
1,1.0
1,1.0
1,1.0
0,0.009523809523809525
0,0.009523809523809525
1,1.0
0,1.0
0,0.009523809523809525
1,1.0
1,1.0
0,0.009523809523809525
1,1.0
0,0.009523809523809525
1,1.0
0,0.009523809523809525
1,1.0
1,1.0
0,0.009523809523809525
1,1.0
1,1.0
1,1.0
0,0.009523809523809525
1,1.0
1,1.0
0,0.1111111111111111
0,0.009523809523809525
0,0.009523809523809525
0,0.009523809523809525
0,0.009523809523809525
1,1.0
1,1.0
1,0.1111111111111111
1,1.0
1,1.0
0,0.009523809523809525
1,1.0
1,0.1111111111111111
1,1.0
1,1.0
0,0.009523809523809525
1,0.009523809523809525
0,0.009523809523809525
0,0.009523809523809525
1,0.009523809523809525
0,0.009523809523809525
0,0.009523809523809525
1,1.0
0,0.009523809523809525
0,0.009523809523809525
1,1.0
0,0.009523809523809525
0,1.0
1,1.0
0,0.009523809523809525
1,1.0
0,0.1111111111111111
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.009523809523809525
0,0.0
0,0.009523809523809525
1,1.0
1,1.0
0,0.009523809523809525
0,0.009523809523809525
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.009523809523809525
1,1.0
1,1.0
