target,prediction_0_for_real_1_for_simulated
0,0.0088703509187685
0,0.03112237497199876
1,0.8850353700709275
1,0.8756067325284534
1,0.9012761853712732
0,0.00010715548607248126
0,0.003956070771340916
0,0.3752469085484994
0,0.03296659371343274
0,0.08424175981235187
0,0.10423799503248177
0,0.0004069088956968033
0,9.693334505665267e-07
1,0.8807758218593199
1,0.878666737271967
0,0.07183489565097255
1,0.9121479574759372
0,0.005144839373641554
0,0.0007886336082561483
0,0.5528458106108539
0,1.058649521328149e-05
1,0.8982396548339313
1,0.8643188769213651
1,0.8630890980958313
1,0.866042037821049
0,0.32775140483966014
0,0.10473926597409206
1,0.8601449859644511
1,0.8873981905682509
1,0.8290388359130714
0,0.20638151601498422
0,0.13742577805662587
0,0.14738985058876655
0,0.003990322541587937
1,0.9100133660365891
1,0.8731900328762293
0,0.12359324603485604
0,0.4828318766476125
0,0.5134545754621431
1,0.8814504891972985
0,0.061691680916083104
1,0.8858976962671745
1,0.8511781317719067
1,0.8188524687711836
1,0.8441664886131153
0,4.251780076273278e-08
1,0.8793604194889573
0,1.208119461274684e-08
0,0.6460867348540611
0,0.29124070769054367
0,0.006406905303468878
0,3.996580271984203e-12
0,0.32207815984252736
1,0.9105010755880294
1,0.8524215587795104
0,0.33134034177892413
1,0.8873264650355226
0,0.33494661477926635
0,0.04327268534473801
1,0.8613317115190133
0,0.02665189959763728
0,0.1408010056339889
0,0.01595402549536428
1,0.8521677258057188
0,0.009560621517574409
1,0.8792710599316766
0,0.18408988794606077
1,0.8837697340517842
1,0.8919209655961872
1,0.8653699437859235
0,0.0768104634612484
1,0.8935051345486033
1,0.869079217754315
1,0.875327416547315
0,0.03730246082683888
1,0.9076076385941818
1,0.8936502214871599
0,0.0013511209842391105
0,0.0026632200678454315
1,0.8990208299575095
1,0.8766494250071925
1,0.8658780208447763
1,0.9153351698303464
1,0.9066072802777987
1,0.8873605423089219
0,0.11925404725888843
0,0.004336277992260104
