target,prediction_0_for_real_1_for_simulated
1,0.62922615
1,0.62922615
0,0.37040198
0,0.37040198
1,0.62922615
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
1,0.62922615
1,0.62922615
1,0.62922615
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
1,0.62922615
0,0.37040198
1,0.62922615
0,0.37040198
1,0.62922615
0,0.37040198
1,0.62922615
0,0.37040198
1,0.62922615
1,0.62922615
0,0.37040198
0,0.37040198
1,0.62922615
0,0.62922615
1,0.62922615
0,0.37040198
0,0.37040198
1,0.62922615
0,0.37040198
1,0.62922615
0,0.37040198
0,0.37040198
1,0.62922615
1,0.62922615
1,0.62922615
1,0.62922615
1,0.62922615
0,0.37040198
1,0.62922615
1,0.62922615
1,0.62922615
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
0,0.37040198
1,0.62922615
0,0.37040198
0,0.37040198
1,0.62922615
0,0.37040198
0,0.37040198
0,0.37040198
1,0.62922615
1,0.62922615
1,0.62922615
1,0.62922615
0,0.37040198
0,0.37040198
0,0.37040198
1,0.62922615
0,0.37040198
1,0.62922615
1,0.62922615
1,0.62922615
1,0.62922615
0,0.37040198
1,0.37040198
0,0.37040198
1,0.62922615
1,0.62922615
1,0.62922615
1,0.62922615
1,0.62922615
0,0.37040198
0,0.37040198
