target,prediction_0_for_real_1_for_simulated
1,0.99240184
1,0.7597742
0,0.022350429
0,0.0075666565
0,0.015266712
0,0.00285954
0,0.0022486644
0,0.24383456
1,0.99766195
1,0.9964825
0,0.0028097068
1,0.9576491
1,0.9954294
0,0.0065738773
1,0.9930998
1,0.995531
1,0.9914682
0,0.0044483566
0,0.0021755851
0,0.005104885
1,0.9965661
1,0.9972172
1,0.86867666
0,0.040424928
0,0.0026794486
1,0.99756134
1,0.9969284
1,0.9971264
0,0.00606048
0,0.006683487
1,0.9931243
1,0.6284417
0,0.010683069
0,0.0026785708
0,0.002924498
0,0.1257029
0,0.022760354
1,0.99545443
0,0.01054504
1,0.989867
0,0.020522514
0,0.015672907
1,0.99671775
1,0.99081415
1,0.993901
0,0.003444853
1,0.9899693
1,0.8238718
1,0.99270236
0,0.0055316193
1,0.9941508
0,0.018427504
0,0.0021509123
0,0.0026975344
1,0.98695534
0,0.013251877
0,0.0024373378
1,0.9343049
0,0.004077795
0,0.0067050415
1,0.995596
1,0.932162
0,0.80674005
0,0.0077455696
1,0.9952756
1,0.62714136
0,0.004047747
1,0.95525676
1,0.99740845
0,0.0030680834
0,0.0635263
1,0.9973266
0,0.002670348
1,0.9969536
1,0.9958972
1,0.9940101
1,0.9937734
0,0.039143056
1,0.9971662
0,0.0028096521
1,0.9937016
0,0.5862119
0,0.0051591555
1,0.9943175
0,0.014265618
1,0.9959692
1,0.9469681
