target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
0,0.0
0,0.10714285714285714
0,0.0
0,0.0
0,0.40625
1,1.0
0,0.0
1,1.0
1,1.0
1,0.625
1,0.875
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.8571428571428572
1,0.75
0,0.0
1,1.0
1,1.0
0,0.0
0,0.10416666666666666
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.90625
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.5
1,0.875
0,0.0
0,0.03125
1,0.90625
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.875
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.90625
1,1.0
1,1.0
1,1.0
1,1.0
0,0.10416666666666666
1,1.0
1,1.0
