target,prediction_0_for_real_1_for_simulated
0,0.023838571412401352
0,0.2330700908785679
1,0.9027866456172072
1,0.8314524702573233
1,0.8805759707154354
0,0.0009097108266244962
1,0.8935206837495682
0,0.006303015499943748
0,0.24124645213603718
0,0.013055971508973772
1,0.8416854859054025
0,0.15597582179681907
1,0.8312940474328433
0,0.055958524356420646
0,0.37942031206862514
0,0.018746136970471984
1,0.8856875942788387
0,1.661328424099093e-05
0,0.006082848415602422
0,0.0017236363416164892
0,0.2057217261407416
0,5.851172484291082e-07
0,0.08345196601433863
1,0.8592566950477811
1,0.882448237659666
1,0.9020740086878833
0,0.000675513771295091
1,0.8948703444109682
1,0.8724327596138178
1,0.9143754546766736
0,0.002122847562297317
1,0.8720220960075536
1,0.8267798672991008
1,0.8799185694610243
1,0.8615859499532756
0,9.88539632850492e-11
0,0.036601144111789975
0,0.4998426748076304
0,0.008945641718716275
1,0.9027738043764019
0,0.016743868974506745
1,0.8812228884770605
1,0.8768644336952502
0,0.07052924621340673
1,0.8976273769313078
1,0.8724080936102391
0,2.518354757999628e-05
0,0.32080390199898284
1,0.9054219986993332
1,0.8872319786398197
0,0.0074546651637983595
0,0.19989824061807837
0,0.21775038511743475
1,0.8628844484239193
0,0.6558408547533754
1,0.8925319384797351
1,0.848679150373416
0,0.06057498678551309
1,0.8490996853636046
0,0.3280353273592268
0,0.027749891026606213
1,0.8874396452278489
0,0.00010671914297719037
1,0.8802411152037314
1,0.888221464687328
0,0.39446479815937074
0,0.006601853273323712
1,0.8821619569933212
1,0.8392428713945123
0,0.575019413381335
0,0.10824595200865887
0,0.009690629332302535
1,0.8073620781515157
0,0.00011950741105910408
0,0.2995683908123716
1,0.8892612502810953
0,0.00021922943680589355
0,0.2964124126624412
1,0.8114355000743061
1,0.8603147618952995
1,0.857570274917626
0,0.0017837324568853482
1,0.8883105910758725
1,0.8613868536947
1,0.8697621776954665
0,1.7491006981593126e-07
1,0.8874953745113979
