target,prediction_0_for_real_1_for_simulated
0,1.7979358409647662e-05
0,2.154457429573206e-05
1,0.9764908223518077
1,0.9613384508346828
0,0.3856659825337404
0,1.5306538471805887e-06
0,1.6458226488820998e-12
0,2.482360165917517e-13
1,0.9879664366652553
1,0.9730981440377834
0,0.024016705336492354
0,1.3693353150233766e-18
1,0.9861321564198514
1,0.9179346113296716
0,1.7118099142365204e-06
1,0.9657810278654897
0,1.3412732928758984e-05
1,0.9719249767360343
0,0.00019599530148925147
1,0.9828131057391715
1,0.9319521568632481
1,0.9805344428522075
0,5.923186007595433e-15
0,5.849479931962699e-06
1,0.9753565145380786
0,0.00321712112663003
0,1.3987767552367566e-16
1,0.9702984359771191
0,2.2669695828568482e-08
1,0.987235409685634
1,0.9656551393126118
1,0.9743332241139038
1,0.9577656978062759
0,3.6447221293202387e-07
1,0.9803245872254438
0,5.935239550136713e-12
0,5.993247261244825e-06
0,4.093010415794688e-07
0,4.94596396331507e-09
0,4.772459487806271e-05
0,3.9429325249926675e-16
1,0.9825734410086467
1,0.9831040562492821
1,0.9407229652195915
1,0.21373109257421222
1,0.8007107246061277
0,8.316602141147717e-18
0,0.00031162554286083034
1,0.9505321326382045
0,6.309569171553517e-08
1,0.9774299406269595
1,0.9678635819691758
1,0.9755961478828651
0,1.593666401804021e-12
0,3.922830850175007e-19
0,4.118684766495083e-11
1,0.9653515704350671
0,2.787950214837302e-18
0,1.436773447367678e-14
1,0.8985878888197509
0,0.00025170851366748356
0,2.476733292516014e-10
0,3.2386518240868945e-05
0,4.264003696469585e-08
1,0.9810630623072754
1,0.9651264378723828
1,0.9639766108786162
1,0.9753490673467324
1,0.9440558402689926
0,7.849698744799887e-06
0,3.573562286046101e-10
1,0.9716860068990923
1,0.926797128947886
0,1.7785448854482772e-28
0,2.8041826343615785e-06
1,0.979644080936105
1,0.9722860555595713
0,7.413578993714204e-07
1,0.9530553652214272
0,0.03728072616340986
0,0.0001323380921149556
0,1.6559340722841958e-08
1,0.9786515347136961
1,0.8754107026421964
1,0.9654168879327325
0,7.269696250513709e-10
1,0.9638915048671538
