target,prediction_0_for_real_1_for_simulated
0,0.028828866808136983
0,0.02691171192635704
1,0.7277645728882722
0,0.0880242931205026
0,0.1076974911681702
0,0.4644345040250711
0,1.7947840195688045e-28
0,0.010118533575248313
1,0.7357608292156987
0,0.5219748857187142
1,0.7498607843966983
1,0.7762635102588407
1,0.7073475513606737
1,0.758045792410511
0,0.04000631619659565
0,0.024104169010657674
1,0.7538604651728158
0,0.03790104020380563
0,9.975352461748153e-05
1,0.741182044404601
1,0.7753671687281088
0,6.827569092526129e-06
1,0.7089059666756351
0,3.121733592473869e-07
1,0.7218888928967945
0,3.991955287201263e-05
1,0.7798834398712291
1,0.7315645252714728
0,4.114100604738428e-05
1,0.7624701406425544
1,0.7644220097271689
1,0.7420356073454353
0,0.0054738270052522246
1,0.6719454929647428
1,0.7828282506582708
0,0.020641579700486516
0,1.0678534680040852e-06
0,7.56202196586125e-05
0,7.501079355590408e-08
0,0.002129980363360079
1,0.7837904159441031
1,0.7562461058541351
1,0.7789187467971516
1,0.7830063347606424
1,0.792968277406848
0,0.06782732921551814
1,0.7373629932134202
1,0.807896055945019
1,0.7104653435260788
1,0.7804873937277954
0,0.0009220736438896029
1,0.7791128852696364
0,0.18956876115379578
0,2.774487502593203e-09
1,0.7860818741695479
0,7.008257122138894e-05
0,0.006357585652159994
1,0.7581435412579107
0,0.08058979560240137
0,0.009821947310055198
1,0.7953442211222076
0,0.00016605443461569007
0,0.0013409528742791888
1,0.7161817502316424
0,7.99147732688309e-05
1,0.7972249782878741
0,1.7695673138403969e-09
1,0.736593172819456
1,0.6554142716399115
1,0.7789277062616107
1,0.7183663485957587
1,0.7539213747564097
0,0.018116947934190518
0,0.4602682267685363
0,0.00029303543325502086
1,0.7867969471450516
1,0.7758599927202178
0,0.0014196847943652201
0,0.0010253422623634526
1,0.7488314294258939
1,0.7457626713795964
1,0.7417687760123218
1,0.7814278560023123
1,0.7814943087647026
0,0.1296425610024878
1,0.7787949866681617
1,0.7756362083854133
