target,prediction_0_for_real_1_for_simulated
1,0.9856272
1,0.9856272
0,0.03396232
0,0.024932262
1,0.9856272
0,0.1308437
0,0.013995807
0,0.013995807
0,0.013995807
0,0.052792557
1,0.9856272
1,0.9763272
1,0.97094923
0,0.039776187
0,0.01521822
0,0.013995807
0,0.042680737
0,0.01927334
0,0.03909253
1,0.6367332
0,0.034766607
1,0.9794489
0,0.023662973
1,0.9856272
0,0.013995807
1,0.9856272
0,0.013995807
1,0.76905465
1,0.62314415
0,0.013995807
0,0.036650106
1,0.9856272
0,0.023662973
1,0.9480498
0,0.0241939
0,0.013995807
1,0.9856272
0,0.025951222
1,0.9843656
0,0.019346936
0,0.013995807
1,0.9856272
1,0.9282506
1,0.956054
1,0.98200846
1,0.9856272
0,0.021968555
1,0.9856272
1,0.97985476
1,0.98200846
0,0.013995807
0,0.013995807
0,0.019346936
0,0.15092279
0,0.04018501
0,0.0807694
0,0.013995807
1,0.3822708
0,0.03296171
0,0.013995807
1,0.96980965
0,0.023662973
0,0.01650357
0,0.020817744
1,0.9729119
1,0.9856272
1,0.9682648
1,0.91191435
0,0.021801384
0,0.019779172
0,0.013995807
1,0.9856272
0,0.013995807
1,0.9794489
1,0.9856272
1,0.98200846
1,0.9843656
0,0.023045551
1,0.9856272
0,0.01650357
1,0.9732791
1,0.9700791
1,0.98307055
1,0.97603136
1,0.9732791
0,0.018263044
0,0.060728744
