target,prediction_0_for_real_1_for_simulated
0,0.13717529331346118
0,0.2544498773013944
1,0.9244791913388352
1,0.9319520308982805
1,0.8168529172371377
0,1.7836727159020503e-06
0,6.34246726850703e-09
0,0.02655047465786521
1,0.9451474303227301
1,0.8758300263680324
0,0.5676018787677882
1,0.9226815019010794
0,0.16300350412309833
1,0.9424713626840684
0,1.9260695089837225e-06
0,0.014318376690760725
1,0.9326356102848099
0,0.0514204827060216
0,0.08040351425565934
1,0.8712127698070571
0,0.779467069561248
1,0.928139108387077
1,0.7865502296905874
0,0.0010161241303339797
1,0.8271731109872029
1,0.7147523858511
0,0.4151463844293829
1,9.824163941538351e-05
0,0.05117094916410084
1,0.5305861523649358
0,0.32677251376305505
1,0.863694474493259
1,0.8937737802273396
1,0.9220265109742812
1,0.8618964622846869
0,0.5657734034155756
0,0.0059071834299381796
0,0.010848682571025418
1,0.9592685399763737
1,0.8840339545473176
0,0.2758126789597385
0,0.05986830798870726
0,0.6427153390385693
1,0.92420650579602
1,0.9483189602710261
0,0.0014166297649890012
0,3.7538469775061684e-05
1,0.9261861312522388
0,2.6249407759868076e-06
1,0.9296676117482728
1,0.7778107633864904
1,0.9194566386104748
0,0.059422421268345724
1,0.9225115573664451
1,0.9331814562481037
0,0.08115378511526122
0,0.20173036465417776
1,0.9261844103099091
0,0.346009505998419
0,0.0016550806139449955
0,0.16621429967953352
0,0.01857448022620984
1,0.9582884872630792
1,0.7697521356485055
0,2.9744786051881212e-06
0,0.07042336581987742
0,4.8918970040241805e-05
1,0.9385139610863366
0,0.02240054232596676
0,8.330595125329537e-05
1,0.8583254349389541
0,0.0034239251463892904
0,0.2775618803412267
1,0.9288504742798159
1,0.8118005922730307
1,0.9580671123257183
1,0.8908082075844779
0,0.018072472237026464
0,0.47064830112356615
1,0.39464489068792213
0,0.0005181854127017718
0,0.0003710687990620508
1,0.8888192328806475
1,0.8968982979667283
1,0.8575115946472989
0,0.15717839473017026
1,0.9204544581411207
