target,prediction_0_for_real_1_for_simulated
0,0.005968503937007874
0,0.005968503937007874
1,1.0
1,1.0
1,1.0
0,0.14659350393700787
1,0.005968503937007874
0,0.14659350393700787
0,0.005968503937007874
0,0.005968503937007874
1,1.0
0,0.005968503937007874
1,1.0
0,0.005968503937007874
0,0.005968503937007874
0,0.005968503937007874
1,1.0
0,0.14659350393700787
0,0.005968503937007874
0,0.005968503937007874
0,0.06846850393700787
0,0.005968503937007874
0,0.005968503937007874
1,0.5
1,1.0
1,1.0
0,0.005968503937007874
1,1.0
1,1.0
1,1.0
0,0.005968503937007874
1,0.8875
1,1.0
1,1.0
1,1.0
0,0.06846850393700787
0,0.005968503937007874
0,0.005968503937007874
0,0.20196850393700788
1,1.0
0,0.25196850393700787
1,1.0
1,1.0
0,0.005968503937007874
1,1.0
1,0.78125
0,0.06846850393700787
0,0.344625
1,0.14659350393700787
1,1.0
0,0.005968503937007874
0,0.45
0,0.005968503937007874
1,1.0
0,0.5
1,1.0
1,1.0
0,0.005968503937007874
1,1.0
0,0.06446850393700787
0,0.005968503937007874
1,1.0
0,0.005968503937007874
1,1.0
1,0.6894685039370079
0,0.005968503937007874
0,0.005968503937007874
1,1.0
1,1.0
0,0.005968503937007874
0,0.005968503937007874
0,0.005968503937007874
1,0.25
0,0.005968503937007874
0,0.3425935039370079
1,0.6145833333333334
0,0.005968503937007874
0,0.3665518372703412
1,0.14659350393700787
1,0.6145833333333334
1,1.0
0,0.005968503937007874
1,1.0
1,1.0
1,0.20196850393700788
0,0.005968503937007874
1,1.0
