target,prediction_0_for_real_1_for_simulated
0,4.57187225766282e-06
0,0.005610587059895544
1,0.9347194810613891
1,0.9259095007882925
0,0.04246550144163031
0,0.00013697598166778776
0,0.02384290812025719
0,0.044329808700573924
0,0.008997122698108343
1,0.856691984650233
0,0.0018053103032147735
1,0.821702795467554
0,0.48385596248606005
1,0.8732720150258407
1,0.869967068948507
1,0.953540684222488
0,0.1262024957845039
1,0.8653808305884989
0,0.11442478377577495
1,0.9142738756431088
1,0.8027673352703468
1,0.9400614443637892
0,0.12757130927747623
1,0.9685562215052856
0,0.4554632780590403
1,0.9139180237447395
0,0.0035717468230708387
0,0.37655924769854515
1,0.8901493708275053
1,0.919395318197543
1,0.8702197699520383
0,0.11572778574145172
1,0.8550194529491993
0,0.13234281727451955
0,2.2914189046418147e-07
0,0.016995306601840447
0,0.019473990049567298
0,0.12979292779368437
0,0.0006557764646099835
1,0.7972133078645612
0,0.023280514641504182
1,0.9526154356229616
1,0.9032177583928284
1,0.8488363536615127
1,0.9005975803354959
0,0.022696800235115902
1,0.8109985608473383
1,0.9418208297418309
1,0.9356310053631776
1,0.956814026728282
0,0.02345316222160267
1,0.823424405319507
0,0.013955331477367815
0,0.03960826210700994
1,0.8844156429437238
0,0.40098509925031445
0,0.001782332187403609
0,0.018501372485077664
0,0.0014410325087417736
1,0.8760604342699579
1,0.9583554401053667
0,0.04519038174084274
1,0.9321791409937904
0,0.20933207842889862
0,0.08665463647233358
1,0.8871738946593842
1,0.9129920274027105
1,0.8749321521498494
1,0.8437400844418809
1,0.8545482897454738
1,0.9596149253018615
1,0.8955403094581239
0,0.1312500519369032
0,0.10739825267761434
1,0.8939003782062599
1,0.8589611922696695
0,0.01134697586709753
1,0.90880260862875
1,0.9420199799049075
1,0.9540420180152166
0,0.14480239153754468
0,0.3936942508171814
0,0.10447119296436583
0,0.014287194472354641
0,0.49174206953727395
1,0.9424640206020928
1,0.9314166929334681
