target,prediction_0_for_real_1_for_simulated
1,0.699865613742363
0,0.1817712499262802
0,0.4727671553839286
1,0.6841238183083623
0,0.022647800650390678
0,0.0005425435975999422
0,0.07953260126313509
0,1.5643920369902496e-06
0,0.3117291792783351
0,0.0105015428451633
1,0.7107087394176007
1,0.7354622687996613
0,0.18059993219091844
0,0.4236159427312857
0,0.0895316454740123
1,0.7258557795491756
0,0.005068446238765156
0,0.6187007375999095
1,0.6550557928604241
0,0.059606973634039405
0,0.08655689031314283
1,0.7249963037602005
1,0.7269281644405664
1,0.734737255341015
1,0.7230781665268078
0,0.38208541991123435
1,0.742311640078201
1,0.7110130492523983
0,0.04736942418378632
1,0.7103960473317896
1,0.7365686555724412
1,0.7352662366669555
0,0.14040903397952473
0,0.5171231403996244
1,0.7422721173428836
1,0.7387182497866737
0,0.003270080822567448
0,0.14808717285077672
1,0.7341833456787035
0,0.49162968267962637
0,0.05476324771688106
0,7.234861210053871e-08
1,0.6724590400004338
1,0.7195730770114511
0,0.06772496915919547
1,0.7381238435290911
1,0.7339818880741223
1,0.6088471419644986
0,3.5844760860921516e-09
1,0.7005564048689991
0,1.0663636468218446e-06
0,1.993603536408733e-05
0,0.51876999644471
0,7.437433427679616e-05
1,0.7145480595554399
1,0.7281620353060188
1,0.6916876825553333
0,0.008874800348765269
1,0.7349622552627885
0,2.1417633220339626e-05
0,0.6511566189234503
1,0.7224748933862907
0,7.281627965385028e-06
0,0.4281129956373718
1,0.7425313148103988
1,0.7485082138749487
1,0.6877447728343755
1,0.7114308460665925
0,0.37053173666006656
0,0.001959421841728117
1,0.7374907818400198
1,0.7357066110405465
1,0.7257726158728064
1,0.7398422573300332
0,3.417951524345278e-05
1,0.7412670821492753
1,0.7333064500481414
1,0.7288914442030575
1,0.7317931468502898
1,0.6937728131185321
1,0.7329275437882978
0,0.00636205289865193
0,0.01090467083569901
0,0.002993845299572501
0,0.0005022154122958396
0,7.970962300054192e-05
0,1.6298626819081081e-06
