target,prediction_0_for_real_1_for_simulated
1,0.7782187069368937
1,0.8036842659864342
0,2.3943435849877658e-05
0,0.20102504630616932
1,0.7820162502082735
0,1.2162754104795801e-05
0,0.028930032545968532
0,0.10194155350768877
0,0.1803439325295003
0,0.08779652146549582
1,0.7780617193079866
1,0.7547098951494
1,0.8000170065772007
0,0.035211583613939036
0,0.05207438009938431
0,0.021621819460503705
0,0.04669436448885035
0,0.09388336509191442
0,0.4281835265451316
1,0.7814197226634019
0,0.2131526939544665
1,0.7393640137022763
0,0.07035893495012689
1,0.7856875788464485
0,0.07883117310912278
1,0.7611599350235766
0,0.013103496131865715
1,0.7631414568872771
1,0.7911114352582085
0,0.002607564846048444
0,0.08972669341895317
1,0.7682531421939014
0,0.5337174443143222
1,0.7681474359293671
0,0.0015591042997624325
0,0.05407700502772645
1,0.7853391327891598
0,0.3071011393347972
1,0.754328381397655
0,0.010316141114829269
0,0.21186288595199512
1,0.782445855850663
1,0.7782117719447317
1,0.8014333068049632
1,0.7933782196581448
1,0.7819344521456231
0,0.0341084162186051
1,0.7863018463736168
1,0.7699360609708146
1,0.7955563867899049
0,0.0074180979104439895
0,0.17217110511729014
0,0.017600661802688922
0,0.09469480919324544
0,0.03625631481120938
0,0.05932159863652025
0,0.058240284507055824
1,0.7720231544113385
0,0.05303626146539915
0,0.10144952579111498
1,0.7778544690533521
0,0.008712977099893824
0,0.010656996226766415
0,0.23022475051265928
1,0.8064433020273629
1,0.7919232667690282
1,0.7732636493172671
1,0.7874744731221996
0,0.09550511834583617
0,0.02854905268838207
0,0.007818816210684986
1,0.7861204092173695
0,0.022207625270601005
1,0.7864134302110187
1,0.7588231701198607
1,0.7389139271988994
1,0.7884944711986992
0,0.13832145803425233
1,0.790417565278936
0,0.019247962186392832
1,0.7951458828446211
1,0.7900935294893832
1,0.7974462693329492
1,0.7733467155748526
1,0.7665126997593129
0,8.144147438719239e-05
0,0.018448632311584397
