target,prediction_0_for_real_1_for_simulated
0,0.6081526423639102
1,0.8914933971384027
0,0.3853626458765514
1,0.8598421967937812
0,0.12171832243176801
0,0.05861853720124478
0,0.5308766367313265
0,0.6561829786218389
0,0.11101228493877846
1,0.9272985602458514
1,0.9099348568140148
0,0.035738768700956346
1,0.7639255217881695
0,0.5248006380442848
1,0.9115632371338867
1,0.7647766974037882
1,0.9207736124433172
1,0.9463397773812972
0,0.3534623554777901
0,0.0009271038471849654
1,0.9155081149114314
1,0.925571424204387
1,0.8982375374911407
0,0.06615392204052038
1,0.8545907054433851
0,0.3257299943312538
1,0.9570418464596917
1,0.027357987469282193
0,0.25741840040304165
1,0.8601463905538258
1,0.8842865123011552
0,0.21370488559361414
0,0.0018995654872535795
0,0.3531454409976609
0,0.601781574770353
0,0.17362891452910176
0,0.47879276738188803
1,0.9377397914669201
0,0.5107026753370287
0,6.187017266775662e-07
1,0.7730706384610081
0,0.8167716550041054
1,0.8910494905717533
1,0.8676796443413681
0,4.212340900462058e-05
1,0.8125223579770081
1,0.2141708823939411
0,0.308906293239596
1,0.7468850794853954
1,0.9078546559530992
0,0.00010948023983969203
0,0.6464399820802115
0,0.49952310412073797
0,0.5370625690108668
1,0.8202641435846623
0,0.010398712509051384
0,0.0034731846764851316
0,0.48205800330645054
0,0.6498774569249719
0,0.001242523693722565
1,0.8970892085766974
1,0.8629414470796959
1,0.7343813591665838
0,0.1055013919465856
1,0.8804754051586123
0,0.013197153877263692
0,0.5356915920400747
1,0.8913901416189096
1,0.8291804230673696
1,0.8419569486491676
1,0.7593615826470432
1,0.8939612322268107
1,0.9228689512270857
0,0.09920001013604826
1,0.9053717150236682
1,0.9266963875881724
1,0.878296814598332
1,0.9484632789930574
0,0.0013227250821776844
0,0.1397523233416187
1,0.39543386889502297
0,0.1115939206290145
1,0.8802569072152352
0,0.06428927023354424
0,0.45284360124941514
1,0.68036614972851
1,0.937626354095752
