target,prediction_0_for_real_1_for_simulated
0,7.076698312180534e-07
1,0.9105318596751821
0,7.092184692842791e-05
1,0.9076595981999813
0,0.11455175843054409
0,0.30854052602224447
0,0.00030023098184060526
0,7.880575159311197e-06
0,0.002818999538537405
0,0.004222300388802359
1,0.806783932223795
1,0.910222769191887
0,0.5082040635484921
0,0.058769712435290986
0,0.05363581677548098
1,0.8524670205721747
1,0.9269238054144838
1,0.8741455053044705
1,0.9156557930283381
1,0.9315732803351774
0,0.03978345909574038
0,0.049313857266613935
1,0.9178051472749778
1,0.863909971907205
0,0.7533882453639313
1,0.8280858885293035
0,0.4180873318138169
0,0.01435795877338686
1,0.9241356258879291
1,0.841082312298833
1,0.9134714916205418
0,0.14908321556741225
1,0.8976867777778221
1,0.7681996680947653
0,0.047156778924458964
0,0.0034091493798369416
0,0.060334389545417144
0,0.008433947382255972
0,0.07330008447716448
0,0.42883634544982063
1,0.8814476745139622
1,0.8742896690848889
0,0.0076439645585801835
1,0.8862450836201489
1,0.897377507847608
1,0.8542660171792287
1,0.9126770278765884
0,0.0007481875223651504
1,0.9023056255189893
1,0.8616069936501317
1,0.8453759638521108
0,0.6177848353548977
0,3.9426592506367025e-13
0,0.10039861156115767
0,0.21245072881097787
1,0.9007057668601578
0,0.7616291733148091
0,0.3323554364207818
0,0.32421324224427994
0,2.135637065802488e-05
0,0.4181892287698471
1,0.9235319401491998
1,0.8603887085767077
1,0.8385294835376647
1,0.9094283553514156
0,0.0022622554142840102
0,3.5801307421838224e-07
0,7.370443372266699e-05
1,0.9130222416425364
0,0.4067211356367935
1,0.8189842771858351
1,0.9018489286694376
1,0.9091405980711263
1,0.894093584699904
1,0.8563430088940771
1,0.7794405836576823
0,0.02759044245360545
1,0.7844182793034111
1,0.9134075428328527
0,1.7022112115641352e-07
0,0.00012235499707983737
0,0.01159871513786389
1,0.8540355915251594
1,0.8962128914861172
1,0.8990407447863168
0,0.13298030386283016
1,0.9006356008937303
