target,prediction_0_for_real_1_for_simulated
0,0.019159915
0,0.26374057
1,0.9574383
1,0.9743401
1,0.9723981
0,0.018702064
1,0.9840248
0,0.1356611
0,0.052494977
0,0.019139996
1,0.97569644
0,0.74663466
1,0.8991457
0,0.32974285
0,0.15971614
0,0.04787045
1,0.88704914
0,0.017119978
0,0.029826323
0,0.078676336
0,0.39835474
0,0.019427853
0,0.024177488
1,0.9380324
1,0.9848952
1,0.8001438
0,0.02085202
1,0.9846956
1,0.9716225
1,0.9843068
0,0.029425826
1,0.24514182
1,0.95006335
1,0.94809467
1,0.944399
0,0.020423902
0,0.068252884
0,0.55379224
0,0.035792362
1,0.39790207
0,0.029341558
1,0.9861114
1,0.72187716
0,0.11408732
1,0.88033605
1,0.9604321
0,0.047076613
0,0.019528134
1,0.96533585
1,0.9534439
0,0.0649103
0,0.16329668
0,0.94974905
1,0.97257984
0,0.5380358
1,0.7951474
1,0.8273067
0,0.15651348
1,0.9861114
0,0.026455486
0,0.047792073
1,0.7159042
0,0.027055323
1,0.8958327
1,0.9762526
0,0.34362906
0,0.02533784
1,0.9681322
1,0.9567861
0,0.27342552
0,0.13856433
0,0.06070277
1,0.9861114
0,0.018240485
0,0.2962351
1,0.67254543
0,0.02472291
0,0.7639979
1,0.9742975
1,0.88891345
1,0.9681083
0,0.06833986
1,0.9847008
1,0.92147094
1,0.6336553
0,0.018161956
1,0.97817093
