target,prediction_0_for_real_1_for_simulated
0,2.9643384051178142e-18
0,0.6284768736893154
1,0.8924927849513433
0,0.0011585737655424946
0,4.174884499708379e-07
0,0.651430103661342
1,0.888701248850221
1,0.8439836982696967
1,0.8872469764598556
0,1.8200759216476705e-08
1,0.8905177286337832
1,0.8645778454231327
1,0.8552362816073924
0,5.664036459431202e-09
1,0.8801009626248286
1,0.8689082232140045
0,1.3583932414342176e-10
1,0.8726285731869826
0,0.001110260212837469
1,0.8465245125955543
1,0.8755774148462663
1,0.8789713381643997
0,0.004696820022506973
1,0.894176357703144
0,0.0002669874536835731
0,0.0002145294729326245
1,0.8773261757981774
1,0.8841960645483459
1,0.8939133485288304
0,3.4238580733605732e-06
0,0.003578247589597426
0,7.773689305906678e-05
1,0.8891760155183446
0,0.0025894479600199853
1,0.8667788783549647
1,0.8782138931196448
1,0.8633047410967791
0,0.0011557319274555279
1,0.8790827970355799
0,0.11415190582254035
0,0.08343243778993452
1,0.8498649750273648
0,0.2966117041993848
1,0.8890630001248383
0,1.7614064901732903e-06
1,0.8843529050184182
1,0.913470948749151
0,3.625949669763319e-07
0,9.304486976537382e-09
1,0.802944196612027
1,0.8834396446868976
0,2.7283031516957373e-08
0,0.6527624221559151
0,9.394966478410214e-07
0,9.598505043081427e-07
0,0.0005416022442196924
1,0.872404790608381
0,0.0031132718152510103
0,3.2499103874291104e-06
1,0.8849057170123431
1,0.8786635212757705
1,0.8724608539151704
0,0.0082999522108955
0,0.0005755590619763118
0,0.6986271433056281
0,0.11133198671642275
1,0.8789418217154195
1,0.8645818732328859
1,0.8856784259295739
0,0.003730098475087578
1,0.8679202152446488
1,0.8771936011163366
0,6.085420317856929e-05
0,4.930539002819919e-06
0,1.0019735269429587e-10
0,0.7616660753232631
0,0.0011260410436172142
0,0.004747622340167234
1,0.8861943706322555
1,0.8463162439101336
1,0.8255026213317996
1,0.8828887942583817
1,0.8732354212858578
1,0.8755707884218663
0,0.00011405204986339716
1,0.8838124203630278
1,0.8994321982246571
