target,prediction_0_for_real_1_for_simulated
0,0.441551658512715
1,0.6359901700491583
1,0.668860283717668
0,0.5683215241665076
0,0.5372886068122378
0,0.45703836892807226
1,0.4841338058367102
1,0.6507245991695219
0,0.378739588311886
0,0.4669046040203964
1,0.7685582864747499
0,0.556395747814789
1,0.560906643270781
1,0.5551886457351716
1,0.48955169804820886
0,0.6445725207475128
1,0.6750923585230666
0,0.5599474434422077
0,0.41574795601285164
0,0.5617998322236323
1,0.5481836979184282
1,0.503010165784395
1,0.42302441791855083
0,0.6216010325544372
0,0.6330418568276436
1,0.44084039096986866
1,0.5251491722510737
1,0.5547851478105746
0,0.5139644673485841
0,0.5607327530629304
1,0.29512632721468285
1,0.39693038998318947
0,0.4545427662074769
0,0.49104126030072565
0,0.44300606698092887
0,0.5341347161290786
0,0.4858563723163404
1,0.626893903386846
0,0.4618952653228852
1,0.41126093441341177
0,0.4729833590027587
1,0.5682903645844395
0,0.5388201609857427
1,0.4801617252332541
1,0.4938753838867194
1,0.4522308024529723
1,0.34842120839127455
0,0.6306248970904337
1,0.5090952401979963
1,0.49252721537299676
1,0.5557765849693976
0,0.6625916615788644
0,0.5979349705464923
1,0.5973147060023869
0,0.3510546373502155
0,0.7483568883488338
0,0.37784446688274076
0,0.4665732137919315
0,0.5339566876859577
1,0.46783347581789747
1,0.5417431243235716
0,0.8419937437097665
0,0.4199529095998497
1,0.44783393671876925
1,0.50364839062228
1,0.5809459289453127
0,0.6886637443643803
1,0.33014360898925377
0,0.485422737893989
1,0.5350326071882415
0,0.7345424061387876
1,0.42159517371979455
0,0.6836166426878014
1,0.5000461756496485
1,0.47067244258315594
1,0.44366181184584713
1,0.5523691757126413
1,0.7480394131479554
1,0.5007233595882077
0,0.5189600411344152
0,0.5475078295889879
1,0.6166397445850333
0,0.5818883951213408
0,0.5394653181584094
0,0.4923058350545773
1,0.40611196864712784
1,0.4368008530297473
