feature,weight
intercept,-0.14882298158481128
return_mean1,0.0016765894215423208
return_mean2,-0.17743053397583203
return_sd1,0.005884396833920945
return_sd2,0.17782976127811934
return_skew1,-0.23388824555078913
return_skew2,0.2477527800239768
return_kurtosis1,0.0190519412619831
return_kurtosis2,0.11713986426980558
return_autocorrelation_1_lag1,0.5417936339243905
return_autocorrelation_1_lag2,-0.10246120280110842
return_autocorrelation_1_lag3,-0.28699754687484846
return_autocorrelation_2_lag1,0.1644914842104108
return_autocorrelation_2_lag2,0.691369257396108
return_autocorrelation_2_lag3,0.18074109340126546
return_correlation_ts1_lag_0,-0.036619175903616435
return_correlation_ts1_lag_1,-0.008094574927238776
return_correlation_ts1_lag_2,0.027650547667722517
return_correlation_ts1_lag_3,0.04631425493559653
return_correlation_ts2_lag_1,-0.008277198465433842
return_correlation_ts2_lag_2,0.02349222037695809
return_correlation_ts2_lag_3,0.03625502393277122
sqreturn_autocorrelation_ts1_lag1,0.4184700073367486
sqreturn_autocorrelation_ts1_lag2,-0.3553942471933229
sqreturn_autocorrelation_ts1_lag3,-0.2683732704561209
sqreturn_autocorrelation_ts2_lag1,-0.721695740580272
sqreturn_autocorrelation_ts2_lag2,-0.023795446636699472
sqreturn_autocorrelation_ts2_lag3,-0.3711090159181271
sqreturn_correlation_ts1_lag_0,-0.036619175903616435
sqreturn_correlation_ts1_lag_1,-0.008094574927238776
sqreturn_correlation_ts1_lag_2,0.027650547667722517
sqreturn_correlation_ts1_lag_3,0.04631425493559653
sqreturn_correlation_ts2_lag_1,-0.008277198465433842
sqreturn_correlation_ts2_lag_2,0.02349222037695809
sqreturn_correlation_ts2_lag_3,0.03625502393277122
price2_granger_cause_price1,0.19005521316686422
price1_granger_cause_price2,0.19866632557500877
