feature,mean_importance
sqreturn_autocorrelation_ts2_lag3,-0.015321518620408047
return_kurtosis2,-0.012523686990180426
return_skew2,-0.009825787322614854
return_skew1,-0.007527102305161603
return_autocorrelation_1_lag2,-0.003129691629047815
sqreturn_autocorrelation_ts2_lag2,-0.002762114388745673
return_sd1,-0.0002527329341375006
return_correlation_ts1_lag_0,-0.0001949295213053981
sqreturn_correlation_ts1_lag_0,-0.0001949295213053981
return_correlation_ts1_lag_1,-5.520567912458141e-05
sqreturn_correlation_ts1_lag_1,-5.5205679124537e-05
return_correlation_ts2_lag_1,-5.430836072097822e-05
sqreturn_correlation_ts2_lag_1,-5.430836072097822e-05
return_mean1,9.013013123460035e-06
return_kurtosis1,0.00010083025257756617
return_correlation_ts2_lag_2,0.0001877784811791905
sqreturn_correlation_ts2_lag_2,0.0001877784811792349
return_correlation_ts1_lag_2,0.00024075946804715808
sqreturn_correlation_ts1_lag_2,0.00024075946804715808
return_correlation_ts2_lag_3,0.0003115677057992317
sqreturn_correlation_ts2_lag_3,0.0003115677057992761
sqreturn_correlation_ts1_lag_3,0.00045000600602524977
return_correlation_ts1_lag_3,0.00045000600602524977
return_sd2,0.002414531375265638
price1_granger_cause_price2,0.0033945215870219815
price2_granger_cause_price1,0.003410558065500191
sqreturn_autocorrelation_ts1_lag3,0.0034560391078394927
return_autocorrelation_1_lag3,0.008891470551580238
sqreturn_autocorrelation_ts1_lag2,0.011277616904110199
return_mean2,0.015629247420452862
return_autocorrelation_2_lag1,0.024619498737022717
sqreturn_autocorrelation_ts2_lag1,0.025507517217627073
return_autocorrelation_2_lag3,0.030025407159401586
sqreturn_autocorrelation_ts1_lag1,0.08500330605358705
return_autocorrelation_1_lag1,0.11134503915893972
return_autocorrelation_2_lag2,0.17776695978161983
