feature,shap_importance
sqreturn_autocorrelation_ts2_lag1,0.502040364192083
return_autocorrelation_2_lag2,0.47261955458276345
return_autocorrelation_1_lag1,0.4068411915749377
sqreturn_autocorrelation_ts1_lag1,0.3073066955069796
sqreturn_autocorrelation_ts1_lag2,0.2754099763275401
sqreturn_autocorrelation_ts2_lag3,0.26059797811023855
return_autocorrelation_1_lag3,0.23147123292877544
sqreturn_autocorrelation_ts1_lag3,0.21312102514217937
return_autocorrelation_2_lag3,0.12411195551113399
return_autocorrelation_2_lag1,0.11233698430919725
return_skew1,0.10284231358186453
return_kurtosis2,0.09719375603777397
return_skew2,0.09393266011865914
return_mean2,0.08881904281394558
return_autocorrelation_1_lag2,0.08039220027570057
return_sd2,0.06396278259560326
price2_granger_cause_price1,0.05568144238129893
price1_granger_cause_price2,0.053510934706165185
sqreturn_autocorrelation_ts2_lag2,0.016390638751983905
return_correlation_ts1_lag_3,0.016015957559835658
sqreturn_correlation_ts1_lag_3,0.016015957559835658
return_kurtosis1,0.013234737904177361
return_correlation_ts1_lag_0,0.012724711497767527
sqreturn_correlation_ts1_lag_0,0.012724711497767527
return_correlation_ts2_lag_3,0.012686888337862908
sqreturn_correlation_ts2_lag_3,0.012686888337862908
return_correlation_ts1_lag_2,0.009582091210677041
sqreturn_correlation_ts1_lag_2,0.009582091210677041
return_correlation_ts2_lag_2,0.00820386400250699
sqreturn_correlation_ts2_lag_2,0.00820386400250699
return_sd1,0.003137438411958273
return_correlation_ts2_lag_1,0.0028834035547486564
sqreturn_correlation_ts2_lag_1,0.0028834035547486564
sqreturn_correlation_ts1_lag_1,0.002809383912643734
return_correlation_ts1_lag_1,0.002809383912643734
return_mean1,0.0010617479278755134
