target,prediction_0_for_real_1_for_simulated
0,0.11905729494284606
0,0.006663380340224014
1,0.7783238372213445
1,0.7749670050335375
1,0.7750853167490307
0,5.221270779534919e-06
0,0.054046542931615364
0,0.0007102170823875231
1,0.7869349908893383
1,0.7810577195796338
0,3.212731649791468e-05
1,0.7795579656222499
0,0.36482652085712963
1,0.7804948481178376
0,0.09318213646287704
0,0.24503387377697405
1,0.78083025819491
0,0.07309054201394966
0,0.05025924026165361
1,0.7640379318422674
0,0.020861269477466783
1,0.7795151628992503
1,0.7691700209916561
0,0.16170538681567037
1,0.7634595857512039
1,0.7726719180411704
0,0.00623427018736566
1,0.7710157195262973
0,0.09443768956266786
1,0.7674708157933294
0,0.01880025902800924
1,0.7795763227809539
1,0.8048980619176066
1,0.7841249636398064
1,0.7727300520460813
0,0.01118869489874685
0,0.0014622571597193153
0,0.090692158377659
1,0.7833733224844766
1,0.7805209648337554
0,0.17240000382365323
0,0.15128088261755943
0,0.011516056813063417
1,0.7804466414298926
1,0.790193354361336
0,0.015614199044466655
0,0.10717423927958389
1,0.7745430259413012
0,0.009315022554208713
1,0.7774110890075955
1,0.7739049082401521
1,0.7727707135099318
0,0.06445400384782529
1,0.7755141051649186
1,0.755953964625346
0,0.09982986868970094
0,0.4518962227925444
1,0.7967652912247285
0,0.1555769589038682
0,0.003515614632712427
0,0.16850459284917874
0,0.005608365157358758
1,0.7716704116506983
1,0.7647584370657808
0,0.0590231083863995
0,0.011971270485002732
0,0.0005607966667135568
1,0.7798771257793896
0,0.014122407970203242
0,0.03760705734326167
1,0.7789930859907815
0,0.1950563545653647
0,0.05684528933844721
1,0.782122052263395
1,0.7372688628256935
1,0.7701906428461254
1,0.7823434487957945
0,0.004006936595991721
0,0.28386769226121306
1,0.7547804109345818
0,0.045871084169880776
0,0.0020687282553338306
1,0.781507362473173
1,0.7826656823519043
1,0.7982355294177915
0,0.2165546241178578
1,0.7665132787418506
