target,prediction_0_for_real_1_for_simulated
0,0.005107148448808058
0,0.08090301304842444
1,0.979603578753733
1,0.9798379125666318
1,0.9821614124416759
0,0.0017556664466643528
0,0.0017829121589899508
0,0.04221833749061277
1,0.9468590708869279
1,0.9935230930612741
0,0.00029300753501305927
1,0.9957817002734941
0,0.014217362666420322
1,0.9846089775901653
0,0.02299672545946364
0,0.010967722529659373
1,0.985496844850087
0,0.00614524674187223
0,0.06870573662859471
1,0.8784859009325862
0,0.0008917431999126381
1,0.9545740424527155
1,0.9947100845379159
0,0.013107305151723229
1,0.9856544243147998
1,0.9775786313914101
0,0.01626670556116672
1,0.9853487192568513
0,0.02433626512258345
1,0.9646923658970854
0,0.0777557925808366
1,0.9980395658426336
1,0.9913550310259543
1,0.9614443023956216
1,0.9919474031433687
0,0.02566575657910461
0,4.204596900827417e-07
0,0.053538206809877885
1,0.9773234927003257
1,0.9971543529059779
0,0.04091223375107668
0,0.008200232831928578
0,4.046843947432161e-06
1,0.9989916618104762
1,0.912803702374551
0,0.23315430951377542
0,0.01560790125505821
1,0.9974768020861513
0,0.05475399722422397
1,0.9512526480101808
1,0.9877184658710163
1,0.9843999899165261
0,0.00912016565254685
1,0.9965779003468461
1,0.9963878218182242
0,0.1203975239727766
0,0.017217900442465846
1,0.9859372476482583
0,0.0022179734982240885
0,0.11919472640544118
0,0.05440875252996042
0,9.388105988205616e-05
1,0.9977769790383423
1,0.9995229478083728
0,0.016436825852468025
0,0.17671240560460053
0,0.01703847743242373
1,0.9446305446622653
0,0.0001204788261886958
0,0.0009901471120230885
1,0.9850850996545218
0,0.04953797105549906
0,0.016409729883617018
1,0.9079532488280582
1,0.9882534896016615
1,0.9841987476862837
1,0.9830238694487496
0,0.040907692441963295
0,0.02192168754623211
1,0.9409741749704724
0,0.028743227366135576
0,0.021579089544379988
1,0.9976287079563136
1,0.9906680817067279
1,0.9837768700147298
0,0.0418552115666496
1,0.9752740787867792
