target,prediction_0_for_real_1_for_simulated
0,0.6190108
0,0.018258803
1,0.9819041
1,0.9877771
0,0.04350194
0,0.008287549
0,0.067137204
0,0.013933405
0,0.006429324
1,0.9933268
0,0.007260904
1,0.97862524
0,0.033015534
0,0.01294688
0,0.008774271
1,0.9832427
1,0.99343866
1,0.97703916
0,0.01298617
1,0.988283
0,0.08165437
0,0.013831903
1,0.9846006
0,0.026994342
1,0.9422074
1,0.9926093
1,0.830837
0,0.056873824
1,0.99194616
1,0.9923585
1,0.9131969
0,0.13709976
1,0.98713905
1,0.9931579
0,0.010372399
0,0.04109043
0,0.31007758
1,0.9914731
0,0.017348412
0,0.06969732
0,0.029067729
0,0.012237661
0,0.01063605
1,0.991213
1,0.8701065
1,0.9918446
1,0.9559738
1,0.99290353
0,0.008502459
1,0.9463062
1,0.9707226
1,0.3999507
1,0.111865684
0,0.0118761975
0,0.06508252
0,0.011031083
1,0.71407175
0,0.007876151
0,0.0065772566
0,0.015290106
1,0.8636561
0,0.0071952255
0,0.010205595
0,0.79509413
1,0.98983765
1,0.8006879
0,0.48103148
0,0.014027137
1,0.9928296
1,0.98231643
0,0.70231694
1,0.98843014
1,0.9935575
1,0.98758847
1,0.9895829
1,0.9903927
1,0.99290353
1,0.98916376
1,0.9888648
1,0.9922064
0,0.02295341
1,0.79652214
0,0.05105413
0,0.0106889
0,0.008191218
0,0.007581441
0,0.011665857
