target,prediction_0_for_real_1_for_simulated
0,0.3995526673128256
0,0.13106676183051363
1,0.14836430814897106
1,0.746328305322936
1,0.8611835227668678
0,0.07486024273891133
0,0.09697437721556164
0,0.4021601154353145
0,0.11281668209674686
0,0.17890850508145623
0,0.21819820106407237
0,0.0180188217101888
0,0.017648571107313066
1,0.5909921632673697
1,0.7515167530155201
0,0.07382679660835838
1,0.8547620306506503
0,0.1122566456807548
0,0.03736155591040986
0,0.28615478417222473
0,0.010555112983510745
1,0.8572241598660145
1,0.6137917307970219
1,0.895477128735668
1,0.6137138090878989
0,0.357291691483949
0,0.5166789606939954
1,0.7559581412570326
1,0.7441804100239994
1,0.6746272958847609
0,0.3460540754643854
0,0.10406133298149821
0,0.49902152294253255
0,0.08191938717839682
1,0.8046731913224844
1,0.8390311158116923
0,0.32146647178895127
0,0.6655265026399164
0,0.3679889847840467
1,0.8932055842064023
0,0.14032501504581
1,0.723952674545207
1,0.7472629136439154
1,0.7706647446530555
1,0.7864748946804739
0,0.01232840612696335
1,0.8957053518435937
0,0.0038098184652216216
0,0.31063395575617997
0,0.6266259485170066
0,0.05969451110123899
0,0.0013044618055104726
0,0.2908116891454083
1,0.7590213956327965
1,0.7577460389783727
0,0.28288111854522424
1,0.8725872611814263
0,0.4626584522248748
0,0.13511296052471836
1,0.8300419410723916
0,0.12362756596079656
0,0.36301837178606455
0,0.20763423806070008
1,0.8910088337888222
0,0.20042914488048494
1,0.7774214673215408
0,0.60450602983881
1,0.8872799718631363
1,0.8227405040525927
1,0.0027276530525040367
0,0.31112317082414737
1,0.8237826213620022
1,0.8535577408448664
1,0.8147492470080514
0,0.2595913048939655
1,0.7157828489546927
1,0.892393967595427
0,0.0343667357153163
0,0.197971089472399
1,0.8418426389965896
1,0.8567352803707463
1,0.474180756649389
1,0.8305772300727104
1,0.7124728540277862
1,0.001602059830605232
0,0.175205408579933
0,0.12838708315032374
