target,prediction_0_for_real_1_for_simulated
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
0,0.5153846153846153
1,0.5153846153846153
