target,prediction_0_for_real_1_for_simulated
0,0.31984404
0,0.31984404
1,0.6803787
0,0.31984404
0,0.31984404
0,0.31984404
1,0.6803787
1,0.6803787
1,0.6803787
0,0.31984404
1,0.6803787
1,0.6803787
1,0.65642256
0,0.31984404
1,0.6803787
1,0.6803787
0,0.31984404
1,0.6803787
0,0.31984404
1,0.6803787
1,0.6803787
1,0.6803787
0,0.31984404
1,0.6803787
0,0.31984404
0,0.31984404
1,0.6803787
1,0.6803787
1,0.65642256
0,0.31984404
0,0.31984404
0,0.31984404
1,0.6803787
0,0.31984404
1,0.6803787
1,0.6803787
1,0.6803787
0,0.31984404
1,0.6803787
0,0.31984404
0,0.31984404
1,0.6803787
0,0.31984404
1,0.6803787
0,0.31984404
1,0.6803787
1,0.6803787
0,0.31984404
0,0.31984404
1,0.6803787
1,0.6803787
0,0.31984404
0,0.31984404
0,0.31984404
0,0.31984404
0,0.31984404
1,0.6803787
0,0.31984404
0,0.31984404
1,0.6803787
1,0.6803787
1,0.6803787
0,0.31984404
0,0.31984404
0,0.31984404
0,0.31984404
1,0.6803787
1,0.63759905
1,0.6803787
0,0.31984404
1,0.6803787
1,0.6803787
0,0.31984404
0,0.31984404
0,0.31984404
0,0.31984404
0,0.31984404
0,0.31984404
1,0.65642256
1,0.6803787
1,0.6803787
1,0.6803787
1,0.63759905
1,0.6803787
0,0.31984404
1,0.6803787
1,0.6803787
