target,prediction_0_for_real_1_for_simulated
0,0.24444855781703817
1,0.6520439241991038
0,0.1805576854540885
1,0.6575966639027953
0,0.27343367972673716
0,0.012385315719183698
0,0.19268618092428688
0,0.25776496035856356
0,0.2646940584483617
1,0.6310577047082101
1,0.5848648952352276
0,0.09817587265628287
1,0.649810549918281
0,0.45135732284031077
1,0.5494734767840272
1,0.6341800052446841
1,0.6092106442936169
1,0.6599066337102403
0,0.20482084587507357
0,0.01634741432542529
1,0.4406275563317992
1,0.6649314347566848
1,0.6579137583669435
0,0.11852847497679571
1,0.6519609180030509
0,0.22687459827206383
1,0.6386928322454544
1,0.6465135256064767
0,0.24886756061261794
1,0.6285494564183298
1,0.661382332479749
0,0.1615875276571329
0,0.05526307093240101
0,0.23652036147329683
0,0.17420600393956578
0,0.1430865383923475
0,0.4139680518315999
1,0.651253270072005
0,0.22641657591260272
0,7.888782813128124e-07
1,0.4932175288558098
0,0.34003591238501196
1,0.6456714758987568
1,0.6594444501493056
0,0.0007899325212553045
1,0.6446431609645396
1,0.5195996296765075
0,0.16824753902208245
1,0.6524904254630293
1,0.6297904084777313
0,0.008896538069285163
0,0.3371102530226958
0,0.4724634872931995
0,0.3444861123629468
1,0.6417979894103835
0,0.004018999073367513
0,0.0006443039948268879
0,0.015624692412046934
0,0.03439797814803871
0,0.030533982276817015
1,0.6328563089449639
1,0.6287382740949745
1,0.6677352805584817
0,0.1406425065293523
1,0.22262566121553537
0,0.03195664943810051
0,0.33959806876767173
1,0.6415508762158566
1,0.631563075497598
1,0.575806786549018
1,0.6536966232060072
1,0.6539147856976213
1,0.651820656053358
0,0.17949648568490853
1,0.6650941492896367
1,0.6546182330649003
1,0.6496933431837694
1,0.6529084816439854
0,0.04764854002981546
0,0.0925441698372858
1,0.5811105130839984
0,0.10057290495636434
1,0.6381696533380737
0,0.17853493906609172
0,0.26150003435012276
1,0.6537975783976965
1,0.6582603563432242
