target,prediction_0_for_real_1_for_simulated
0,0.009724027330657149
1,0.99667777004976
1,0.9781972289571516
0,0.013383470072520408
0,0.011480281148068486
0,0.0004724349431030183
1,0.9970016315467404
1,0.9965562140022808
0,0.025299335809742668
0,0.05136209052179208
1,0.9244339642087922
0,0.028095272280620635
1,0.9840776436209722
1,0.9948477650864525
1,0.9973966402897233
0,0.007589217615672334
1,0.9831278626346184
0,3.7302305168612426e-07
0,0.052584529272021
0,0.018935016676516057
1,0.9952175241756159
1,0.9991286043602206
1,0.9874205819940661
0,0.0396970887850527
0,0.0015948682817024103
1,0.982672854103174
1,0.9753785192529271
1,0.9647280981982844
0,0.02221799115985928
0,0.014720745152826483
1,0.9931000105940081
1,0.9959834549302553
0,0.007669010075244319
0,0.03557351929508271
0,0.026566361983238678
0,0.017155930049592722
0,0.00511218622983963
1,0.8532432530867462
0,0.20809811819410617
1,0.9601581939961671
0,0.03891527846828735
1,0.9922966645433479
0,0.0004148297368681101
1,0.9352552425243703
1,0.9906202100319911
1,0.9848914281074413
1,0.8717191877503593
0,0.008983441262986511
1,0.9700453707098146
1,0.9831257339231573
1,0.9882218516883874
0,0.04264212070676756
0,0.0006151940397060629
1,0.9989138982673005
0,0.012999854713443495
0,0.0016179533660947247
0,0.023315209576775308
0,6.504659753960141e-06
0,0.002358789550605981
1,0.9844741405071009
1,0.976533158822326
0,0.006883684438702271
0,0.02374221204336437
1,0.9354838569519824
1,0.9723199255542304
1,0.9891416394181395
0,0.014635773598709602
1,0.9421417678879673
0,0.024796415446370096
1,0.8863890045041377
0,0.029715115507786858
1,0.9991215074989268
0,0.07145208508239023
1,0.9794265111579161
1,0.958204086555667
1,0.9975048699683173
1,0.9248159005575466
1,0.9859593675433265
1,0.9388680953728392
0,0.13079763114803533
0,0.1543280329821392
1,0.9724465130263884
0,0.03568132442537189
0,0.03101489058008701
0,0.00481251725250016
1,0.9643907745333835
1,0.990646198384615
