target,prediction_0_for_real_1_for_simulated
0,0.08200226938528503
0,0.0608530381736221
1,0.49236036430935365
0,0.04249275380237961
0,0.003376026229422185
0,0.016034336901386982
0,0.03210007716603356
0,0.06578689839849318
1,0.9044256712194677
0,0.0643304071565823
1,0.9110210398781483
1,0.8044509563194151
1,0.9338815368341717
1,0.9348869611829564
0,0.03639354333670986
0,0.03331158990396003
1,0.8474984821134441
0,0.043709133840621486
0,0.06064711317192551
1,0.9581601412036104
1,0.9241979008967932
0,0.10854682113242883
1,0.9439296153264682
0,0.0324980143590066
1,0.9428837259915982
0,0.09887532113271245
1,0.9638317784768552
1,0.9603736857759414
0,0.009474637364531666
1,0.9124214404996311
1,0.7670569318340994
1,0.8551368178124387
0,0.026008860680340137
1,0.8272777449145343
1,0.9554973028697826
0,0.02463658275744239
0,0.2718441843502673
0,0.11750267924149582
0,0.016236663459585434
0,0.07278908645842287
1,0.8964439088115554
1,0.8156809178845434
1,0.9559535405891038
1,0.9497800449038195
1,0.9218208502259557
0,0.06952426333264415
1,0.8265655776985029
1,0.9191785989558398
1,0.9607474296955053
1,0.9492808390047744
0,0.08157097215916882
1,0.8919383835304173
0,0.049896998289859856
0,0.13322323452078663
1,0.8978209536984532
0,0.00331217989505207
0,0.018421734837702812
1,0.886109154299411
0,0.026141535743166352
0,0.04007572890976092
1,0.8699693907948473
0,0.05952670527497475
0,0.0211937789671411
1,0.954895859249323
0,0.014275533662653786
1,0.9197183386423881
0,0.04306513348024373
1,0.947631841293365
1,0.7650700996996191
1,0.899288454411667
1,0.9774000842916524
1,0.9045290219876166
0,0.10755298824273957
0,0.15072181143454216
0,0.14855380105708524
1,0.7893259884608396
1,0.9699299311003496
0,0.03408435043314326
0,0.0312017909179438
1,0.8603642742351217
1,0.8257508111661713
1,0.9533754284299121
1,0.798958365076227
1,0.8537245160601439
0,0.19598465601595622
1,0.9617659552759156
1,0.9236611855452231
