target,prediction_0_for_real_1_for_simulated
0,0.44011396878270015
0,0.3986259075815493
1,0.8632733813356336
1,0.900703912646088
0,0.2019917000939478
0,0.41938187373134656
0,0.0005244691375489768
0,0.7209440566512081
0,3.314381868963077e-07
1,0.8588632831128556
0,0.02726989769897557
1,0.9147255666704585
0,4.76497380565199e-09
1,0.8790104943337377
1,0.8656514896170019
0,0.023128680182696905
0,4.148166911123505e-12
1,0.915407423848968
1,0.9097181851462041
1,0.8238568225744008
0,0.04602148196591044
1,0.8786442987870722
1,0.880971832396073
0,0.19453209480111067
1,0.8464999671024721
0,0.09156471086497407
1,0.9104956562052227
1,0.8871912890023103
1,0.913955631244701
1,0.9137938228826401
0,0.00011993756004167062
1,0.8426743017489672
0,0.303794962038558
1,0.8935755379100566
0,6.390172843234737e-07
0,0.14502168233782856
1,0.8349947737103733
1,0.87347361874018
1,0.8967386723618815
0,0.1276937467614755
0,0.015921683061243506
1,0.8983298123606052
1,0.8394005997512203
0,0.03168709322648111
0,0.0005716209001325528
0,1.1440176755500994e-05
1,0.8634140823939596
0,9.099015588835338e-05
1,0.8402645825807334
1,0.8830670760185527
0,0.4289593980731519
0,0.31737608345893664
1,0.8597146503568148
0,0.00027366175255965237
0,5.137628615726712e-05
0,0.417206942963
1,0.9026081141439993
1,0.8783296416218828
0,0.05473080836185394
0,0.24352457280947504
1,0.913790523993742
0,0.5145838869240905
0,2.307889622847709e-08
0,0.5020882088272396
1,0.9023091769496191
1,0.9037348123517012
1,0.8887028593240927
1,0.8501277394261201
0,0.01484422717958939
1,0.8293700621802682
1,0.8860081385680632
0,0.12821628897584947
1,0.9014313415691525
0,7.392834015157759e-07
0,2.256585404953545e-08
1,0.8264020804193443
1,0.8939984944344517
1,0.8962466484481525
1,0.891823673647246
0,0.3206920872237768
0,0.6217246688796164
0,0.08930362899720143
0,0.02475358623208941
1,0.8477770872566056
1,0.8786672399359795
1,0.8928123244635533
0,0.046706562681386135
