prediction_0_for_real_1_for_simulated,target
0.19771056353118743,0
0.7874699786648034,1
0.1590621973308425,0
0.7799507682749075,1
0.1173839856440537,0
0.17838886579227817,0
0.253229788555293,0
0.262806794418596,0
0.19982615288805697,0
0.22075052969772624,1
0.7320721086157522,1
0.23733940654046531,0
0.7892228857361845,1
0.042045919099143625,0
0.7331272316825546,1
0.7938367492946143,1
0.7455937117218052,1
0.7697730071452691,1
0.37539555401361435,0
0.2285867232903514,0
0.7856572561541387,1
0.7649609776515163,1
0.7931817255592881,1
0.05142466551825221,0
0.7580928263050629,1
0.05020624669642626,0
0.758354108577121,1
0.7868627727286658,1
0.30849003346360526,0
0.772554010846136,1
0.773323547008268,1
0.23348169629519389,0
0.05781541337921897,0
0.1360615073665622,0
0.22620652615248987,0
0.19849364665645375,0
0.42399241407400995,0
0.7255646640207412,1
0.13904336444144835,0
0.1529801590514168,0
0.7776832377687752,1
0.1782817719168902,0
0.7511267241931294,1
0.7409524338947464,1
0.03742023589072071,0
0.7956200936281969,1
0.7478732505697008,1
0.04230845292705992,0
0.7929363190272001,1
0.768699514844498,1
0.23406938666689475,0
0.13535246716574295,0
0.20200773647292902,0
0.19435424436282142,0
0.7481692777857691,1
0.026733327578932476,0
0.3112121882119041,0
0.15668795970847832,0
0.2731158418531084,0
0.2179256884894267,0
0.7869210668898083,1
0.7851532248490858,1
0.6826783531383331,1
0.4481613398576709,0
0.7986113846452054,1
0.025748974550877633,0
0.15917664964227712,0
0.5719672647116716,1
0.734282508272895,1
0.7854112851738072,1
0.7853306852282012,1
0.7914232188586929,1
0.7732261091853125,1
0.24356818530112545,0
0.7725407303073325,1
0.785239014319285,1
0.7829923600304143,1
0.7541578583068063,1
0.2090731371121651,0
0.1400182847853498,0
0.79168650582339,1
0.06590944867769886,0
0.7433632141278117,1
0.13391401530983327,0
0.18932937988869528,0
0.7911681649272877,1
0.7909415161875853,1
