target,prediction_0_for_real_1_for_simulated
0,0.067301854
0,0.067301854
1,0.93394387
0,0.067301854
0,0.067301854
0,0.067301854
1,0.93394387
1,0.92906153
1,0.93394387
0,0.067301854
1,0.93394387
1,0.93394387
1,0.9257018
0,0.067301854
1,0.93394387
1,0.93394387
0,0.067301854
1,0.93394387
0,0.07691663
1,0.93394387
1,0.93394387
1,0.93394387
0,0.067301854
1,0.93394387
0,0.067301854
0,0.067301854
1,0.93394387
1,0.93394387
1,0.93394387
0,0.067301854
0,0.067301854
0,0.067301854
1,0.93394387
0,0.071853146
1,0.93394387
1,0.93394387
1,0.93394387
0,0.09017284
1,0.93394387
0,0.067301854
0,0.078458734
1,0.93394387
0,0.7718297
1,0.93394387
0,0.071853146
1,0.93394387
1,0.93394387
0,0.067301854
0,0.067301854
1,0.9257018
1,0.93394387
0,0.067301854
0,0.09017284
0,0.067301854
0,0.071853146
0,0.067301854
1,0.93394387
0,0.067301854
0,0.09017284
1,0.93394387
1,0.93394387
1,0.62980044
0,0.067301854
0,0.067301854
0,0.083696805
0,0.109725446
1,0.93394387
1,0.93394387
1,0.93394387
0,0.067301854
1,0.93394387
1,0.92996377
0,0.067301854
0,0.067301854
0,0.067301854
0,0.109725446
0,0.067301854
0,0.09017284
1,0.93394387
1,0.93394387
1,0.93394387
1,0.93394387
1,0.93394387
1,0.93394387
0,0.071853146
1,0.9231377
1,0.93394387
