target,prediction_0_for_real_1_for_simulated
1,0.8531461409407614
0,0.10472886933962851
0,0.2354348972557239
0,0.013430946997245308
0,0.2885418883925617
1,0.9422990040911666
0,0.22496360677645766
1,0.9730047476891112
0,0.17824593208051925
0,0.21972673031175788
1,0.9617185435989603
1,0.9541122232582041
0,0.009903235729235441
0,0.04802082611287879
1,0.9631495712422636
0,0.042183868804560036
0,0.1382344094842067
1,0.9415582887500913
0,0.0373450929731959
1,0.9702133817991919
1,0.9590496801059761
1,0.9654699269167065
1,0.9524570056155287
1,0.9419933833997385
0,0.14650672043856466
0,0.002226975331619893
0,0.32149181023784046
1,0.9770432272496301
0,0.10451232906307492
1,0.8080322710877087
1,0.7250707421033097
1,0.9611530031718717
0,0.09904264374072803
1,0.9681561874435105
0,0.01933710159865965
0,0.04282866890252064
0,0.1600196493588695
0,0.012300510500988947
0,0.40037636470248045
1,0.9608280873923762
1,0.9643488589007364
1,0.9573388472547822
1,0.9396767741289429
1,0.9424297624436043
0,0.028425245064472082
1,0.9409601752456731
1,0.9612934123329785
1,0.9515250194610179
0,0.00872204482557719
1,0.9318358388642222
0,0.3058924343437125
0,0.10827047901928064
1,0.9013978869485028
0,0.18019936231396158
0,0.2414742952954209
1,0.9282791614492382
0,0.05336896030402177
0,0.11354904699308627
1,0.9154413756662012
0,0.28442448645653085
1,0.9725980372940318
1,0.9450367754226059
0,0.27266994596968835
0,0.08709479984037477
1,0.9645699893919822
1,0.9481571116118794
1,0.9600877010610681
0,0.1386398951924638
1,0.9658600763043078
1,0.8372239919416401
1,0.9707287910800313
1,0.9685427054658378
0,0.0052731907200169546
0,0.030226928187767413
0,0.4612298790428953
0,0.10310371859677896
1,0.9490993321197355
1,0.9691195015555566
1,0.9352416081983642
0,0.3333828067420984
0,0.28840817363658794
1,0.9689105738578161
1,0.9557085782744258
1,0.969139538538008
1,0.9436254300502032
1,0.9674413086680361
0,0.31883786415510107
