target,prediction_0_for_real_1_for_simulated
0,0.05461331
0,0.023037778
1,0.9801246
1,0.96977353
1,0.9716727
0,0.020327033
1,0.9801246
0,0.061810233
0,0.023037778
0,0.019066446
1,0.9767423
0,0.024177052
1,0.92160165
0,0.020940589
0,0.042452164
0,0.020940589
1,0.9742086
0,0.026539441
0,0.019066446
0,0.022735279
0,0.02117712
0,0.055328604
0,0.019066446
1,0.8434028
1,0.9735347
1,0.9801246
0,0.019066446
1,0.9761896
1,0.9763397
1,0.9801246
0,0.02117712
1,0.9767423
1,0.9801246
1,0.97909135
1,0.9716732
0,0.03950018
0,0.024177052
0,0.03208428
0,0.027952112
1,0.9801246
0,0.2897099
1,0.9689835
1,0.9742086
0,0.019066446
1,0.9801246
1,0.283583
0,0.020472547
0,0.1011208
1,0.97848505
1,0.9767423
0,0.025005866
0,0.10117972
0,0.050713297
1,0.97659385
0,0.91225946
1,0.97848505
1,0.8679195
0,0.03950018
1,0.08338283
0,0.023606582
0,0.03544604
1,0.9801246
0,0.028594896
1,0.96452045
1,0.9801246
0,0.019066446
0,0.04420924
1,0.9801246
1,0.9801246
0,0.083080284
0,0.04770043
0,0.06792486
1,0.62340724
0,0.028393704
0,0.108803436
1,0.29942515
0,0.023746904
0,0.023037778
1,0.95967054
1,0.9801246
1,0.9801246
0,0.048517987
1,0.9742086
1,0.97868776
1,0.93500304
0,0.04506307
1,0.9735347
